global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
27332,52,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::118::call_lOcu8mFvV8nX6rxrdcl9hM5u,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,118,check_presence,0.144256,2953,0,2025-02-03T23:08:17.691675,2025-02-03T23:08:17.835931,call_lOcu8mFvV8nX6rxrdcl9hM5u
27333,53,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::120::call_EbiojPHZOBjqtDwOysIbFgEb,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,120,check_presence,0.264314,2992,0,2025-02-03T23:08:20.407835,2025-02-03T23:08:20.672149,call_EbiojPHZOBjqtDwOysIbFgEb
27334,54,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::122::call_RNS99i1XaVvPcKkjITXdjiHJ,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,122,check_presence,0.106196,3025,0,2025-02-03T23:08:22.085189,2025-02-03T23:08:22.191385,call_RNS99i1XaVvPcKkjITXdjiHJ
27335,55,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::124::call_2Ztof7DrHLVS6ht17C5QgAjy,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,124,check_presence,0.106448,3066,0,2025-02-03T23:08:23.002879,2025-02-03T23:08:23.109327,call_2Ztof7DrHLVS6ht17C5QgAjy
27336,56,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::126::call_SXokoxdGdMNexFzN6nOLn5dj,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,126,check_presence,0.128837,3099,0,2025-02-03T23:08:24.172621,2025-02-03T23:08:24.301458,call_SXokoxdGdMNexFzN6nOLn5dj
27337,57,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::128::call_ZAFayZFGyZTYu8rX33dW4WdN,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,128,check_presence,0.146532,3134,0,2025-02-03T23:08:25.448483,2025-02-03T23:08:25.595015,call_ZAFayZFGyZTYu8rX33dW4WdN
27338,58,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::130::call_7P85OltF6xoeYba6VyeSPm9z,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,130,check_presence,0.11059,3165,0,2025-02-03T23:08:26.632499,2025-02-03T23:08:26.743089,call_7P85OltF6xoeYba6VyeSPm9z
27339,59,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::132::call_w09BaUqYMGxRusf8olzfKu4P,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,132,check_presence,0.114891,3198,0,2025-02-03T23:08:27.656097,2025-02-03T23:08:27.770988,call_w09BaUqYMGxRusf8olzfKu4P
28060,0,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::5::call_L7lCYKCtHjASRbT6hiUFD5Kb,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,5,get_directory_contents,0.018162,1106,0,2025-02-03T22:58:42.392364,2025-02-03T22:58:42.410526,call_L7lCYKCtHjASRbT6hiUFD5Kb
28061,1,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::7::call_YCHNoIcx0KgBtRnXOqvS28RJ,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,7,get_directory_contents,0.062584,1141,0,2025-02-03T22:58:43.187824,2025-02-03T22:58:43.250408,call_YCHNoIcx0KgBtRnXOqvS28RJ
28062,2,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::9::call_HgHROcfBfGmmH0MW4vXDmjFS,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,9,get_directory_contents,0.021189,1176,0,2025-02-03T22:58:43.910341,2025-02-03T22:58:43.931530,call_HgHROcfBfGmmH0MW4vXDmjFS
28063,3,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::11::call_vt8xuYB3DRXdRlciFmt3R9k8,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,11,get_directory_contents,0.021008,1212,0,2025-02-03T22:58:44.754802,2025-02-03T22:58:44.775810,call_vt8xuYB3DRXdRlciFmt3R9k8
28064,4,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::13::call_WWs9Grl9rcRGAMQCClog0LEO,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,13,get_directory_contents,0.023252,1245,0,2025-02-03T22:58:45.362547,2025-02-03T22:58:45.385799,call_WWs9Grl9rcRGAMQCClog0LEO
28065,5,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::15::call_G43iucQHfX6cahlwKFmwCZJL,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,15,get_directory_contents,0.026244,1280,0,2025-02-03T22:58:46.045211,2025-02-03T22:58:46.071455,call_G43iucQHfX6cahlwKFmwCZJL
28066,6,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::17::call_6IlWgqwWX5ctdEK5jixxx7QM,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,17,get_directory_contents,4.971226,1315,0,2025-02-03T22:58:52.375484,2025-02-03T22:58:57.346710,call_6IlWgqwWX5ctdEK5jixxx7QM
28067,7,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::19::call_bopSiWQufcyrXfWhglbQ4B2D,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,19,get_directory_contents,0.359471,1351,0,2025-02-03T22:59:07.729480,2025-02-03T22:59:08.088951,call_bopSiWQufcyrXfWhglbQ4B2D
28068,8,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::21::call_yLf19did3oPaw3GpPKeoLq6O,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,21,get_directory_contents,1.556588,1387,0,2025-02-03T22:59:10.710021,2025-02-03T22:59:12.266609,call_yLf19did3oPaw3GpPKeoLq6O
28069,9,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::23::call_sfxFBzfks5q0wkL81pTxFRoz,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,23,get_directory_contents,0.031026,1422,0,2025-02-03T22:59:13.133068,2025-02-03T22:59:13.164094,call_sfxFBzfks5q0wkL81pTxFRoz
28070,10,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::25::call_0gNELUh2D3NP3fQKoB8v0pcL,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,25,get_directory_contents,0.103869,1456,0,2025-02-03T22:59:18.321674,2025-02-03T22:59:18.425543,call_0gNELUh2D3NP3fQKoB8v0pcL
28071,11,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::27::call_rvzTNJ5M9H4mmY4jx6najiYL,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,27,get_directory_contents,0.283169,1489,0,2025-02-03T22:59:19.367125,2025-02-03T22:59:19.650294,call_rvzTNJ5M9H4mmY4jx6najiYL
28072,12,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::29::call_gORPNZxqS2HGmjyxgaZgjX8O,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,29,get_directory_contents,0.172741,1542,0,2025-02-03T22:59:20.714842,2025-02-03T22:59:20.887583,call_gORPNZxqS2HGmjyxgaZgjX8O
28073,13,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::31::call_bFkJDnjp4Mxx81t2d0l1QSq4,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,31,get_directory_contents,0.10113,1576,0,2025-02-03T22:59:21.828183,2025-02-03T22:59:21.929313,call_bFkJDnjp4Mxx81t2d0l1QSq4
28074,14,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::33::call_9qD4ln6fSoSbK4lLiUpKQrQz,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,33,get_directory_contents,0.040244,1612,0,2025-02-03T22:59:22.756430,2025-02-03T22:59:22.796674,call_9qD4ln6fSoSbK4lLiUpKQrQz
28075,15,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::35::call_W9XRAVs5AZZBpYmfQiqEpZhB,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,35,get_directory_contents,0.042292,1647,0,2025-02-03T22:59:23.754042,2025-02-03T22:59:23.796334,call_W9XRAVs5AZZBpYmfQiqEpZhB
28076,16,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::37::call_tvn7jG0WTzKWeM4hu7k1n26j,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,37,get_directory_contents,0.122933,1682,0,2025-02-03T22:59:24.704528,2025-02-03T22:59:24.827461,call_tvn7jG0WTzKWeM4hu7k1n26j
28077,17,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::39::call_pqOIIseeiz0EECjP7FVNjhaG,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,39,get_directory_contents,0.122038,1789,0,2025-02-03T22:59:25.844823,2025-02-03T22:59:25.966861,call_pqOIIseeiz0EECjP7FVNjhaG
28078,18,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::41::call_pykBKngUN68fULQsVn24hO1Z,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,41,get_directory_contents,0.179624,1830,0,2025-02-03T22:59:26.998547,2025-02-03T22:59:27.178171,call_pykBKngUN68fULQsVn24hO1Z
28079,19,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::43::call_Nhm84lFCYdkwajxkDM8EtLmk,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,43,get_directory_contents,0.047718,1872,0,2025-02-03T22:59:28.494759,2025-02-03T22:59:28.542477,call_Nhm84lFCYdkwajxkDM8EtLmk
28080,20,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::45::call_rVYtF3qUO6vJA8piGVjfF6yO,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,45,get_directory_contents,0.1555,1913,0,2025-02-03T22:59:29.837043,2025-02-03T22:59:29.992543,call_rVYtF3qUO6vJA8piGVjfF6yO
28081,21,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::47::call_XcRp0NcPbHnfhooGNLmUSze8,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,47,get_directory_contents,0.052549,1954,0,2025-02-03T22:59:30.814205,2025-02-03T22:59:30.866754,call_XcRp0NcPbHnfhooGNLmUSze8
28082,22,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::49::call_ZtYg3HPHGhZiySXTVSawEzh1,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,49,get_directory_contents,0.052917,1996,0,2025-02-03T22:59:31.817237,2025-02-03T22:59:31.870154,call_ZtYg3HPHGhZiySXTVSawEzh1
28083,23,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::51::call_7SrqX2emibmRfwOFABaNe518,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,51,get_directory_contents,0.053984,2037,0,2025-02-03T22:59:32.786379,2025-02-03T22:59:32.840363,call_7SrqX2emibmRfwOFABaNe518
28084,24,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::53::call_EDnnH0nWSdZlsk54V6pt6JMV,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,53,get_directory_contents,0.057163,2078,0,2025-02-03T22:59:33.943396,2025-02-03T22:59:34.000559,call_EDnnH0nWSdZlsk54V6pt6JMV
28085,25,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::55::call_7ulEjDZ1lMNjoCZlt1prARMg,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,55,get_directory_contents,0.057378,2120,0,2025-02-03T22:59:34.778448,2025-02-03T22:59:34.835826,call_7ulEjDZ1lMNjoCZlt1prARMg
28086,26,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::57::call_s8pxYU3JsgCgDlGdko57RsUO,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,57,get_directory_contents,0.085193,2163,0,2025-02-03T22:59:35.869411,2025-02-03T22:59:35.954604,call_s8pxYU3JsgCgDlGdko57RsUO
28087,27,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::59::call_lRNDRX2aulCVlqanKGsNYqSF,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,59,get_directory_contents,0.097999,2206,0,2025-02-03T22:59:37.006644,2025-02-03T22:59:37.104643,call_lRNDRX2aulCVlqanKGsNYqSF
28088,28,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::61::call_vcfjM1jWEXbodTkjYr6sbrD7,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,61,get_directory_contents,0.173078,2249,0,2025-02-03T22:59:38.237355,2025-02-03T22:59:38.410433,call_vcfjM1jWEXbodTkjYr6sbrD7
28089,29,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::63::call_S24EjxY5TDz5BFVQuyGcMbSR,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,63,get_directory_contents,0.788764,2292,0,2025-02-03T22:59:45.718604,2025-02-03T22:59:46.507368,call_S24EjxY5TDz5BFVQuyGcMbSR
28090,30,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::65::call_M7fg8XPJwM2IDER4pqiaOJyB,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,65,get_directory_contents,0.916247,2333,0,2025-02-03T22:59:48.805586,2025-02-03T22:59:49.721833,call_M7fg8XPJwM2IDER4pqiaOJyB
28091,31,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::67::call_vR9SjNvNEKLWwAlWUJfYrOa3,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,67,get_directory_contents,0.235528,2374,0,2025-02-03T22:59:50.841271,2025-02-03T22:59:51.076799,call_vR9SjNvNEKLWwAlWUJfYrOa3
28092,32,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::69::call_41Yb5XL2lOi4WmZrmNNiG09u,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,69,get_directory_contents,0.069762,2420,0,2025-02-03T22:59:54.960711,2025-02-03T22:59:55.030473,call_41Yb5XL2lOi4WmZrmNNiG09u
28093,33,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::71::call_rXqlSPEaYcxocHyG2eev1iQk,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,71,get_directory_contents,0.070528,2466,0,2025-02-03T22:59:56.008250,2025-02-03T22:59:56.078778,call_rXqlSPEaYcxocHyG2eev1iQk
28094,34,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::73::call_T82GDIrusDemlxZJM7MsmfWf,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,73,get_directory_contents,0.494585,2508,0,2025-02-03T22:59:59.509602,2025-02-03T23:00:00.004187,call_T82GDIrusDemlxZJM7MsmfWf
28095,35,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::75::call_0qdxjirVYdBUzFmCuescCkN3,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,75,get_directory_contents,12.60721,2551,0,2025-02-03T23:00:04.918191,2025-02-03T23:00:17.525401,call_0qdxjirVYdBUzFmCuescCkN3
28096,36,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::77::call_NZaZp96kCWHpe741fGmbfqMg,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,77,get_directory_contents,0.559645,2588,0,2025-02-03T23:00:24.963918,2025-02-03T23:00:25.523563,call_NZaZp96kCWHpe741fGmbfqMg
28097,37,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::79::call_BHxnQwJx8ToibMT2WgkLX1S8,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,79,submit_documentation,0.080852,2625,0,2025-02-03T23:00:27.252961,2025-02-03T23:00:27.333813,call_BHxnQwJx8ToibMT2WgkLX1S8
28098,38,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::85::call_p6rX5iFY1wwHfix4ppJ2zb0p,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,85,get_file_contents,0.011122,433,0,2025-02-03T23:00:29.076466,2025-02-03T23:00:29.087588,call_p6rX5iFY1wwHfix4ppJ2zb0p
28099,39,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::89::call_Sui12PXW09avKl6PaPKxQo40,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,89,check_presence,0.013269,807,0,2025-02-03T23:00:31.226994,2025-02-03T23:00:31.240263,call_Sui12PXW09avKl6PaPKxQo40
28100,40,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::91::call_G9sBQ7XbUqm2tozOtABW2Zjr,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,91,check_presence,0.015513,834,0,2025-02-03T23:00:34.598618,2025-02-03T23:00:34.614131,call_G9sBQ7XbUqm2tozOtABW2Zjr
28101,41,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::93::call_rEHokwykPbIcXerpTcUj9riE,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,93,check_presence,0.016649,863,0,2025-02-03T23:00:35.399212,2025-02-03T23:00:35.415861,call_rEHokwykPbIcXerpTcUj9riE
28102,42,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::95::call_NvppD3Nus2pdyKZotLGNsgCv,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,95,get_file_contents,0.02364,904,0,2025-02-03T23:00:36.539565,2025-02-03T23:00:36.563205,call_NvppD3Nus2pdyKZotLGNsgCv
28103,43,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl::97::call_tn4NnGmYG9aJhEw4jFRIMort,jvm/installamatic_agent-4o/trajectories/micronaut-projects__micronaut-sql@a7f36a9cf3e17e7d40565b5fb1b2cbc552f46c87.jsonl,jvm,installamatic_agent-4o,97,check_presence,0.02048,971,0,2025-02-03T23:00:37.356316,2025-02-03T23:00:37.376796,call_tn4NnGmYG9aJhEw4jFRIMort
