global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
21940,12,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl::37::call_RtwoEoo09hH9pIaLCtdpom0g,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl,jvm,installamatic_agent-4o,37,get_file_contents,0.077156,1051,0,2025-02-03T22:09:04.747347,2025-02-03T22:09:04.824503,call_RtwoEoo09hH9pIaLCtdpom0g
22392,0,jvm/installamatic_agent-4o/trajectories/dunctebot__skybot-lavalink-plugin@197f25fdb8591400b8dd53634d0fae3e32904c63.jsonl::5::call_iG7WHT8Byu24MUdanUMT4Pdy,jvm/installamatic_agent-4o/trajectories/dunctebot__skybot-lavalink-plugin@197f25fdb8591400b8dd53634d0fae3e32904c63.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.016054,2654,0,2025-02-03T22:06:11.599080,2025-02-03T22:06:11.615134,call_iG7WHT8Byu24MUdanUMT4Pdy
22393,1,jvm/installamatic_agent-4o/trajectories/dunctebot__skybot-lavalink-plugin@197f25fdb8591400b8dd53634d0fae3e32904c63.jsonl::8::call_NCGTijQbvsXd4YqyO4PbZpl1,jvm/installamatic_agent-4o/trajectories/dunctebot__skybot-lavalink-plugin@197f25fdb8591400b8dd53634d0fae3e32904c63.jsonl,jvm,installamatic_agent-4o,8,submit_documentation,0.017534,2688,0,2025-02-03T22:06:12.549942,2025-02-03T22:06:12.567476,call_NCGTijQbvsXd4YqyO4PbZpl1
22394,2,jvm/installamatic_agent-4o/trajectories/dunctebot__skybot-lavalink-plugin@197f25fdb8591400b8dd53634d0fae3e32904c63.jsonl::11::call_uTdaoRos1OukptarxYwLTSfT,jvm/installamatic_agent-4o/trajectories/dunctebot__skybot-lavalink-plugin@197f25fdb8591400b8dd53634d0fae3e32904c63.jsonl,jvm,installamatic_agent-4o,11,inspect_header,0.02374,2724,0,2025-02-03T22:06:13.755717,2025-02-03T22:06:13.779457,call_uTdaoRos1OukptarxYwLTSfT
22395,3,jvm/installamatic_agent-4o/trajectories/dunctebot__skybot-lavalink-plugin@197f25fdb8591400b8dd53634d0fae3e32904c63.jsonl::13::call_6foqoG3t60YTQDEY11uzGIJc,jvm/installamatic_agent-4o/trajectories/dunctebot__skybot-lavalink-plugin@197f25fdb8591400b8dd53634d0fae3e32904c63.jsonl,jvm,installamatic_agent-4o,13,inspect_header,0.0225,2863,0,2025-02-03T22:06:15.378625,2025-02-03T22:06:15.401125,call_6foqoG3t60YTQDEY11uzGIJc
22396,4,jvm/installamatic_agent-4o/trajectories/dunctebot__skybot-lavalink-plugin@197f25fdb8591400b8dd53634d0fae3e32904c63.jsonl::15::call_gpkUdKEwQCHd7weqCyo7nyqi,jvm/installamatic_agent-4o/trajectories/dunctebot__skybot-lavalink-plugin@197f25fdb8591400b8dd53634d0fae3e32904c63.jsonl,jvm,installamatic_agent-4o,15,submit_documentation,0.02266,3046,0,2025-02-03T22:06:16.344097,2025-02-03T22:06:16.366757,call_gpkUdKEwQCHd7weqCyo7nyqi
22439,0,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl::1::call_NrX8EWd46Qca6jLlTCBVyKHR,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl,jvm,installamatic_agent-4o,1,get_file_contents,0.014508,614,0,2025-02-03T22:41:03.645644,2025-02-03T22:41:03.660152,call_NrX8EWd46Qca6jLlTCBVyKHR
22440,1,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl::3::call_UGJL8WQxqbRjwamoVALDGEJO,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl,jvm,installamatic_agent-4o,3,get_directory_contents,0.324717,652,0,2025-02-03T22:41:04.327635,2025-02-03T22:41:04.652352,call_UGJL8WQxqbRjwamoVALDGEJO
22441,2,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl::5::call_5ippiaCMaTS0lFmcakTGIC0m,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl,jvm,installamatic_agent-4o,5,get_file_contents,0.128735,691,0,2025-02-03T22:41:06.288151,2025-02-03T22:41:06.416886,call_5ippiaCMaTS0lFmcakTGIC0m
22442,3,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl::7::call_RBCKul0mgmKM8bz0U2Caj5it,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl,jvm,installamatic_agent-4o,7,get_directory_contents,0.08856,734,0,2025-02-03T22:41:07.348337,2025-02-03T22:41:07.436897,call_RBCKul0mgmKM8bz0U2Caj5it
22443,4,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl::9::call_p2dTg6pCzQBLM07JsebPhccr,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl,jvm,installamatic_agent-4o,9,get_file_contents,0.017472,774,0,2025-02-03T22:41:08.235328,2025-02-03T22:41:08.252800,call_p2dTg6pCzQBLM07JsebPhccr
22444,5,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl::11::call_2ILk35pMIJquqPyqi2xK5Ut3,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl,jvm,installamatic_agent-4o,11,inspect_header,0.019076,850,0,2025-02-03T22:41:09.219449,2025-02-03T22:41:09.238525,call_2ILk35pMIJquqPyqi2xK5Ut3
22445,6,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl::13::call_SFmdiaFN43AO2LDQZIjfdmDo,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl,jvm,installamatic_agent-4o,13,inspect_header,0.02088,958,0,2025-02-03T22:41:10.538360,2025-02-03T22:41:10.559240,call_SFmdiaFN43AO2LDQZIjfdmDo
22446,7,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl::15::call_xx22d89TR8YYU88NWXULKR10,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl,jvm,installamatic_agent-4o,15,inspect_header,0.059208,1018,0,2025-02-03T22:41:11.893896,2025-02-03T22:41:11.953104,call_xx22d89TR8YYU88NWXULKR10
22447,8,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl::17::call_bXS5EcpmumiysqTeZxEapGii,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl,jvm,installamatic_agent-4o,17,get_directory_contents,7.162927,1091,0,2025-02-03T22:41:23.986340,2025-02-03T22:41:31.149267,call_bXS5EcpmumiysqTeZxEapGii
22448,9,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl::19::call_vT6sIW6eEx2WSEjpoxYyHprP,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl,jvm,installamatic_agent-4o,19,get_file_contents,0.206475,1131,0,2025-02-03T22:41:39.085137,2025-02-03T22:41:39.291612,call_vT6sIW6eEx2WSEjpoxYyHprP
22449,10,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl::21::call_qa8Ie9KVLNGxcx5zI8zzRcbK,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl,jvm,installamatic_agent-4o,21,get_directory_contents,0.028548,1175,0,2025-02-03T22:41:40.280074,2025-02-03T22:41:40.308622,call_qa8Ie9KVLNGxcx5zI8zzRcbK
22450,11,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl::23::call_WmA4VEYH02Gp4O4TCAYOxPaa,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl,jvm,installamatic_agent-4o,23,get_file_contents,0.030009,1216,0,2025-02-03T22:41:41.115354,2025-02-03T22:41:41.145363,call_WmA4VEYH02Gp4O4TCAYOxPaa
22451,12,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl::25::call_acIbCVGWUFAolLHbUS03Nz24,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl,jvm,installamatic_agent-4o,25,inspect_header,6.295092,1297,0,2025-02-03T22:41:52.613845,2025-02-03T22:41:58.908937,call_acIbCVGWUFAolLHbUS03Nz24
22452,13,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl::27::call_VFaDUDdFAfVOivXa5SAuj4mj,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl,jvm,installamatic_agent-4o,27,get_directory_contents,0.032923,1930,0,2025-02-03T22:42:04.247203,2025-02-03T22:42:04.280126,call_VFaDUDdFAfVOivXa5SAuj4mj
22453,14,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl::29::call_ZzyxXJjfBGYQjJ1JyQmiz2Yu,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl,jvm,installamatic_agent-4o,29,get_file_contents,0.035713,1971,0,2025-02-03T22:42:05.140623,2025-02-03T22:42:05.176336,call_ZzyxXJjfBGYQjJ1JyQmiz2Yu
22454,15,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl::31::call_4k5419WUwXBU0KrSat2iZsrI,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl,jvm,installamatic_agent-4o,31,submit_documentation,0.04422,2016,0,2025-02-03T22:42:05.966023,2025-02-03T22:42:06.010243,call_4k5419WUwXBU0KrSat2iZsrI
22455,16,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl::37::call_trH35vjPLQIvucvhoscBbAIT,jvm/installamatic_agent-4o/trajectories/eclipse-vertx__vertx-codegen@6b9071c23476564ac8e62a356784a68f94f87d99.jsonl,jvm,installamatic_agent-4o,37,get_file_contents,0.010782,433,0,2025-02-03T22:42:07.559553,2025-02-03T22:42:07.570335,call_trH35vjPLQIvucvhoscBbAIT
22473,0,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::3::call_IpNzRc7qPtzOuwPNGn1KiPP6,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.014083,2150,0,2025-02-03T23:29:28.920104,2025-02-03T23:29:28.934187,call_IpNzRc7qPtzOuwPNGn1KiPP6
22474,1,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::5::call_wX2dXWsJt6H6NJzpHaw4MtFX,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.017007,2212,0,2025-02-03T23:29:29.873807,2025-02-03T23:29:29.890814,call_wX2dXWsJt6H6NJzpHaw4MtFX
22475,2,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::8::call_oVj0jHFHz6KtUQ7GSPw6HjyJ,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.018845,2243,0,2025-02-03T23:29:30.569113,2025-02-03T23:29:30.587958,call_oVj0jHFHz6KtUQ7GSPw6HjyJ
22476,3,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::10::call_Its4FejSnX4nMTAvUdIoccu4,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,10,get_directory_contents,0.019201,2283,0,2025-02-03T23:29:31.363547,2025-02-03T23:29:31.382748,call_Its4FejSnX4nMTAvUdIoccu4
22477,4,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::12::call_FNAJ0prJUpBFoQrpu4eHdLaG,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,12,get_directory_contents,0.021504,2317,0,2025-02-03T23:29:32.239586,2025-02-03T23:29:32.261090,call_FNAJ0prJUpBFoQrpu4eHdLaG
22478,5,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::14::call_46Pt8fjEbtig1cVsFkZ4cnPx,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,14,get_directory_contents,0.023432,2349,0,2025-02-03T23:29:33.008374,2025-02-03T23:29:33.031806,call_46Pt8fjEbtig1cVsFkZ4cnPx
22479,6,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::16::call_ggg1X91hXoMnRg1ZYuXrQbSA,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,16,get_directory_contents,0.024447,2382,0,2025-02-03T23:29:34.123884,2025-02-03T23:29:34.148331,call_ggg1X91hXoMnRg1ZYuXrQbSA
22480,7,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::18::call_dS8tvFA9MBoLG7X9su9ztkAD,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,18,get_directory_contents,0.027216,2417,0,2025-02-03T23:29:35.053458,2025-02-03T23:29:35.080674,call_dS8tvFA9MBoLG7X9su9ztkAD
22481,8,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::20::call_GBfiXLqJZ0ByZN7H2U7poK0y,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,20,get_directory_contents,0.031317,2453,0,2025-02-03T23:29:35.918204,2025-02-03T23:29:35.949521,call_GBfiXLqJZ0ByZN7H2U7poK0y
22482,9,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::22::call_10HD7btRXj85yGj7UmfQP4iD,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,22,get_directory_contents,0.029756,2492,0,2025-02-03T23:29:36.795718,2025-02-03T23:29:36.825474,call_10HD7btRXj85yGj7UmfQP4iD
22483,10,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::24::call_fGXCxnSltMeZE3LEHuIbxqWy,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,24,get_directory_contents,0.502095,2534,0,2025-02-03T23:29:40.750400,2025-02-03T23:29:41.252495,call_fGXCxnSltMeZE3LEHuIbxqWy
22484,11,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::29::call_Z20f2scnbluCOnKbISRKlQjH,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,29,get_file_contents,0.010909,433,0,2025-02-03T23:29:46.070811,2025-02-03T23:29:46.081720,call_Z20f2scnbluCOnKbISRKlQjH
22485,12,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::33::call_p92kOi86e4PRzTBYKeobdrg1,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,33,check_presence,0.013533,667,0,2025-02-03T23:29:47.540596,2025-02-03T23:29:47.554129,call_p92kOi86e4PRzTBYKeobdrg1
22486,13,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::35::call_39tfZ84ngWaH3bXkmRa5MrUu,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,35,get_file_contents,0.230196,694,0,2025-02-03T23:29:48.139913,2025-02-03T23:29:48.370109,call_39tfZ84ngWaH3bXkmRa5MrUu
22487,14,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::37::call_qOr0hKsdSK855q3R0v4828yP,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,37,get_directory_contents,0.018983,747,0,2025-02-03T23:29:48.972249,2025-02-03T23:29:48.991232,call_qOr0hKsdSK855q3R0v4828yP
22488,15,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::39::call_3KvOLUC1hqu0tmluxFgJ2rom,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,39,check_presence,0.041535,795,0,2025-02-03T23:29:49.625962,2025-02-03T23:29:49.667497,call_3KvOLUC1hqu0tmluxFgJ2rom
22489,16,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::41::call_2eK8pZHgCTw6rqgeKx40MEkI,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,41,get_file_contents,0.018904,824,0,2025-02-03T23:29:50.470382,2025-02-03T23:29:50.489286,call_2eK8pZHgCTw6rqgeKx40MEkI
22490,17,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::43::call_1Y1uk9ZjrJiDbYGfTWRGe4MB,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,43,inspect_header,0.02292,879,0,2025-02-03T23:29:51.246885,2025-02-03T23:29:51.269805,call_1Y1uk9ZjrJiDbYGfTWRGe4MB
22491,18,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::45::call_APzOIuy7IViNvKPd978eeswo,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,45,inspect_header,0.027507,1010,0,2025-02-03T23:29:52.258099,2025-02-03T23:29:52.285606,call_APzOIuy7IViNvKPd978eeswo
22492,19,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::47::call_Dl05dRjQqVpG8YRAz1AYslDL,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,47,inspect_header,0.124664,1130,0,2025-02-03T23:29:53.141863,2025-02-03T23:29:53.266527,call_Dl05dRjQqVpG8YRAz1AYslDL
22493,20,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl::49::call_OLdmKHrwH7oqpClK4tYR3WqW,jvm/installamatic_agent-4o/trajectories/elbukkit__magicplugin@84d53702126bcd4e117ed5c5e4cd6356498f1a7c.jsonl,jvm,installamatic_agent-4o,49,inspect_header,0.028085,1203,0,2025-02-03T23:29:54.078057,2025-02-03T23:29:54.106142,call_OLdmKHrwH7oqpClK4tYR3WqW
23518,0,jvm/installamatic_agent-4o/trajectories/fortnoxab__reactive-wizard@1f3a26dd6b4667b26f2e8a6426c094afc65d2fa8.jsonl::3::call_iMRm5kE2WA78ygSmDMhwneuk,jvm/installamatic_agent-4o/trajectories/fortnoxab__reactive-wizard@1f3a26dd6b4667b26f2e8a6426c094afc65d2fa8.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.013711,2044,0,2025-02-03T22:10:53.151179,2025-02-03T22:10:53.164890,call_iMRm5kE2WA78ygSmDMhwneuk
23519,1,jvm/installamatic_agent-4o/trajectories/fortnoxab__reactive-wizard@1f3a26dd6b4667b26f2e8a6426c094afc65d2fa8.jsonl::5::call_Dix5Dnep71NJ2XlO0JK48rI9,jvm/installamatic_agent-4o/trajectories/fortnoxab__reactive-wizard@1f3a26dd6b4667b26f2e8a6426c094afc65d2fa8.jsonl,jvm,installamatic_agent-4o,5,inspect_header,0.014635,2140,0,2025-02-03T22:10:53.928551,2025-02-03T22:10:53.943186,call_Dix5Dnep71NJ2XlO0JK48rI9
23520,2,jvm/installamatic_agent-4o/trajectories/fortnoxab__reactive-wizard@1f3a26dd6b4667b26f2e8a6426c094afc65d2fa8.jsonl::7::call_90avBtKtx6LsdLz0GVR2mg5i,jvm/installamatic_agent-4o/trajectories/fortnoxab__reactive-wizard@1f3a26dd6b4667b26f2e8a6426c094afc65d2fa8.jsonl,jvm,installamatic_agent-4o,7,inspect_header,0.016462,2502,0,2025-02-03T22:10:54.662421,2025-02-03T22:10:54.678883,call_90avBtKtx6LsdLz0GVR2mg5i
23521,3,jvm/installamatic_agent-4o/trajectories/fortnoxab__reactive-wizard@1f3a26dd6b4667b26f2e8a6426c094afc65d2fa8.jsonl::9::call_x7P2u74oHcCsB7YocWc1W8XY,jvm/installamatic_agent-4o/trajectories/fortnoxab__reactive-wizard@1f3a26dd6b4667b26f2e8a6426c094afc65d2fa8.jsonl,jvm,installamatic_agent-4o,9,get_directory_contents,0.038848,2584,0,2025-02-03T22:10:55.724097,2025-02-03T22:10:55.762945,call_x7P2u74oHcCsB7YocWc1W8XY
23522,4,jvm/installamatic_agent-4o/trajectories/fortnoxab__reactive-wizard@1f3a26dd6b4667b26f2e8a6426c094afc65d2fa8.jsonl::11::call_0oXj0FdGPPw3dTix2RTqmRGr,jvm/installamatic_agent-4o/trajectories/fortnoxab__reactive-wizard@1f3a26dd6b4667b26f2e8a6426c094afc65d2fa8.jsonl,jvm,installamatic_agent-4o,11,get_directory_contents,0.020643,2679,0,2025-02-03T22:10:56.726926,2025-02-03T22:10:56.747569,call_0oXj0FdGPPw3dTix2RTqmRGr
23523,5,jvm/installamatic_agent-4o/trajectories/fortnoxab__reactive-wizard@1f3a26dd6b4667b26f2e8a6426c094afc65d2fa8.jsonl::13::call_uPJTd6t32sGjOZQRZsfwZJ0i,jvm/installamatic_agent-4o/trajectories/fortnoxab__reactive-wizard@1f3a26dd6b4667b26f2e8a6426c094afc65d2fa8.jsonl,jvm,installamatic_agent-4o,13,get_directory_contents,0.085125,2713,0,2025-02-03T22:10:57.573388,2025-02-03T22:10:57.658513,call_uPJTd6t32sGjOZQRZsfwZJ0i
23524,6,jvm/installamatic_agent-4o/trajectories/fortnoxab__reactive-wizard@1f3a26dd6b4667b26f2e8a6426c094afc65d2fa8.jsonl::15::call_U8ec76QOqwH7nRwQzD4qt2CF,jvm/installamatic_agent-4o/trajectories/fortnoxab__reactive-wizard@1f3a26dd6b4667b26f2e8a6426c094afc65d2fa8.jsonl,jvm,installamatic_agent-4o,15,get_file_contents,0.166829,2752,0,2025-02-03T22:10:58.502697,2025-02-03T22:10:58.669526,call_U8ec76QOqwH7nRwQzD4qt2CF
23525,7,jvm/installamatic_agent-4o/trajectories/fortnoxab__reactive-wizard@1f3a26dd6b4667b26f2e8a6426c094afc65d2fa8.jsonl::19::call_Ynnq6l23G4rJuIeGsWWKLhQE,jvm/installamatic_agent-4o/trajectories/fortnoxab__reactive-wizard@1f3a26dd6b4667b26f2e8a6426c094afc65d2fa8.jsonl,jvm,installamatic_agent-4o,19,submit_documentation,0.027523,3611,0,2025-02-03T22:11:00.974860,2025-02-03T22:11:01.002383,call_Ynnq6l23G4rJuIeGsWWKLhQE
23526,8,jvm/installamatic_agent-4o/trajectories/fortnoxab__reactive-wizard@1f3a26dd6b4667b26f2e8a6426c094afc65d2fa8.jsonl::22::call_Rkp8teZvyUXj8rQaApKO20tg,jvm/installamatic_agent-4o/trajectories/fortnoxab__reactive-wizard@1f3a26dd6b4667b26f2e8a6426c094afc65d2fa8.jsonl,jvm,installamatic_agent-4o,22,submit_documentation,0.028293,3642,0,2025-02-03T22:11:01.839955,2025-02-03T22:11:01.868248,call_Rkp8teZvyUXj8rQaApKO20tg
