global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
22310,5,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl::23::call_Vn7lLRI8PFCnugHWQtdaeNTg,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.020126,870,0,2025-02-03T21:55:04.074140,2025-02-03T21:55:04.094266,call_Vn7lLRI8PFCnugHWQtdaeNTg
22311,6,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl::25::call_rjUM3yfRIEZb1tft98TGFxEb,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.021857,901,0,2025-02-03T21:55:04.752594,2025-02-03T21:55:04.774451,call_rjUM3yfRIEZb1tft98TGFxEb
22312,7,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl::27::call_455R3uraKFmsH8OB3FsX4itE,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.023715,928,0,2025-02-03T21:55:06.053747,2025-02-03T21:55:06.077462,call_455R3uraKFmsH8OB3FsX4itE
22313,8,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl::29::call_iTPODUm3c0geVwUPgTgB6Tun,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.026269,959,0,2025-02-03T21:55:06.780659,2025-02-03T21:55:06.806928,call_iTPODUm3c0geVwUPgTgB6Tun
22314,9,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl::31::call_r78Hdnv8KG3dKPHTwSjl8xQP,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl,jvm,installamatic_agent-4o,31,inspect_header,0.028387,1000,0,2025-02-03T21:55:07.706819,2025-02-03T21:55:07.735206,call_r78Hdnv8KG3dKPHTwSjl8xQP
22315,10,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl::33::call_cIRoODmdkmXEMU84wJnID6u7,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl,jvm,installamatic_agent-4o,33,inspect_header,0.029293,1062,0,2025-02-03T21:55:09.048763,2025-02-03T21:55:09.078056,call_cIRoODmdkmXEMU84wJnID6u7
22610,0,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl::3::call_OMZj9uGYE1O9FRIU4UrGBMzy,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.019102,1006,0,2025-02-03T22:15:18.733417,2025-02-03T22:15:18.752519,call_OMZj9uGYE1O9FRIU4UrGBMzy
22611,1,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl::5::call_8qAz8thu4OPc7ziyiqPlJLu7,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.019574,1088,0,2025-02-03T22:15:21.627824,2025-02-03T22:15:21.647398,call_8qAz8thu4OPc7ziyiqPlJLu7
22612,2,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl::10::call_9IYV2DvoEaAjPpj2XBIE6HBb,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl,jvm,installamatic_agent-4o,10,get_file_contents,0.03407,1640,0,2025-02-03T22:15:25.359320,2025-02-03T22:15:25.393390,call_9IYV2DvoEaAjPpj2XBIE6HBb
22613,3,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl::15::call_SKOsrLZs4fslIGc9fJ3RW66T,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl,jvm,installamatic_agent-4o,15,get_file_contents,0.011579,433,0,2025-02-03T22:15:34.173685,2025-02-03T22:15:34.185264,call_SKOsrLZs4fslIGc9fJ3RW66T
22614,4,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl::17::call_k07B42o89h2MNrvBXwL355Kw,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl,jvm,installamatic_agent-4o,17,inspect_header,0.018434,532,0,2025-02-03T22:15:34.950792,2025-02-03T22:15:34.969226,call_k07B42o89h2MNrvBXwL355Kw
22615,5,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl::19::call_hcEBdu1R2HeG654MfOZaTia2,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl,jvm,installamatic_agent-4o,19,inspect_header,0.013691,614,0,2025-02-03T22:15:35.819326,2025-02-03T22:15:35.833017,call_hcEBdu1R2HeG654MfOZaTia2
22616,6,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl::21::call_S30YFMOly1a99QBIqHfh2of3,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.014202,669,0,2025-02-03T22:15:36.479974,2025-02-03T22:15:36.494176,call_S30YFMOly1a99QBIqHfh2of3
22617,7,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl::23::call_yCnH5RdOwSRldnmxhY0QdD1U,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.020478,698,0,2025-02-03T22:15:41.078572,2025-02-03T22:15:41.099050,call_yCnH5RdOwSRldnmxhY0QdD1U
22618,8,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl::25::call_96UUpb76hFvdHHlbKe8HMLPZ,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.043571,725,0,2025-02-03T22:15:42.242063,2025-02-03T22:15:42.285634,call_96UUpb76hFvdHHlbKe8HMLPZ
22619,9,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl::27::call_ECjhlblg0JveHIHjKrXKEzL1,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.2445,756,0,2025-02-03T22:15:43.920938,2025-02-03T22:15:44.165438,call_ECjhlblg0JveHIHjKrXKEzL1
22620,10,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl::29::call_l9wUBuq8i6QZXKhCKRZPWX3N,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl,jvm,installamatic_agent-4o,29,get_directory_contents,0.023314,789,0,2025-02-03T22:15:44.849240,2025-02-03T22:15:44.872554,call_l9wUBuq8i6QZXKhCKRZPWX3N
22621,11,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl::31::call_gtReIjecCAW4mSLYzjMdgtje,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl,jvm,installamatic_agent-4o,31,get_directory_contents,0.024749,859,0,2025-02-03T22:15:45.669004,2025-02-03T22:15:45.693753,call_gtReIjecCAW4mSLYzjMdgtje
22622,12,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl::33::call_yljRtKWa84U06peaXuSp4thO,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl,jvm,installamatic_agent-4o,33,get_directory_contents,0.051957,890,0,2025-02-03T22:15:46.407951,2025-02-03T22:15:46.459908,call_yljRtKWa84U06peaXuSp4thO
22623,13,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl::35::call_ANVGNIvEv5cz5dUGwrOvx28F,jvm/installamatic_agent-4o/trajectories/emmylua__intellij-emmylua@d0c7cfa8d040a0a4546f480cce3a0169728264f6.jsonl,jvm,installamatic_agent-4o,35,get_file_contents,0.026223,931,0,2025-02-03T22:15:49.727464,2025-02-03T22:15:49.753687,call_ANVGNIvEv5cz5dUGwrOvx28F
24634,0,jvm/installamatic_agent-4o/trajectories/hapifhir__org.hl7.fhir.core@9b437438cae1b54b9b1577352c6bd02d4bc6a1b1.jsonl::3::call_EFDVXfhMhR5m2ZEDWYgKQo7G,jvm/installamatic_agent-4o/trajectories/hapifhir__org.hl7.fhir.core@9b437438cae1b54b9b1577352c6bd02d4bc6a1b1.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.013883,2212,0,2025-02-03T22:40:26.422850,2025-02-03T22:40:26.436733,call_EFDVXfhMhR5m2ZEDWYgKQo7G
24635,1,jvm/installamatic_agent-4o/trajectories/hapifhir__org.hl7.fhir.core@9b437438cae1b54b9b1577352c6bd02d4bc6a1b1.jsonl::5::call_0RRXCy4VnLqbFlXx2MhcL9i5,jvm/installamatic_agent-4o/trajectories/hapifhir__org.hl7.fhir.core@9b437438cae1b54b9b1577352c6bd02d4bc6a1b1.jsonl,jvm,installamatic_agent-4o,5,inspect_header,0.021614,2256,0,2025-02-03T22:40:27.115768,2025-02-03T22:40:27.137382,call_0RRXCy4VnLqbFlXx2MhcL9i5
24636,2,jvm/installamatic_agent-4o/trajectories/hapifhir__org.hl7.fhir.core@9b437438cae1b54b9b1577352c6bd02d4bc6a1b1.jsonl::7::call_d6N0nqVxFMkY74oIjZ9Xx96X,jvm/installamatic_agent-4o/trajectories/hapifhir__org.hl7.fhir.core@9b437438cae1b54b9b1577352c6bd02d4bc6a1b1.jsonl,jvm,installamatic_agent-4o,7,submit_documentation,0.01827,2375,0,2025-02-03T22:40:28.084133,2025-02-03T22:40:28.102403,call_d6N0nqVxFMkY74oIjZ9Xx96X
24637,3,jvm/installamatic_agent-4o/trajectories/hapifhir__org.hl7.fhir.core@9b437438cae1b54b9b1577352c6bd02d4bc6a1b1.jsonl::13::call_F2oCOtRtCMP8JadwL5rJz65o,jvm/installamatic_agent-4o/trajectories/hapifhir__org.hl7.fhir.core@9b437438cae1b54b9b1577352c6bd02d4bc6a1b1.jsonl,jvm,installamatic_agent-4o,13,get_file_contents,0.010558,433,0,2025-02-03T22:40:29.583097,2025-02-03T22:40:29.593655,call_F2oCOtRtCMP8JadwL5rJz65o
24638,4,jvm/installamatic_agent-4o/trajectories/hapifhir__org.hl7.fhir.core@9b437438cae1b54b9b1577352c6bd02d4bc6a1b1.jsonl::15::call_ekhrHEWRUpn0ofxZo88no3kr,jvm/installamatic_agent-4o/trajectories/hapifhir__org.hl7.fhir.core@9b437438cae1b54b9b1577352c6bd02d4bc6a1b1.jsonl,jvm,installamatic_agent-4o,15,inspect_header,0.012006,509,0,2025-02-03T22:40:30.245302,2025-02-03T22:40:30.257308,call_ekhrHEWRUpn0ofxZo88no3kr
24639,5,jvm/installamatic_agent-4o/trajectories/hapifhir__org.hl7.fhir.core@9b437438cae1b54b9b1577352c6bd02d4bc6a1b1.jsonl::17::call_FkXSjzWE1vjiwBVpFEOVOqHP,jvm/installamatic_agent-4o/trajectories/hapifhir__org.hl7.fhir.core@9b437438cae1b54b9b1577352c6bd02d4bc6a1b1.jsonl,jvm,installamatic_agent-4o,17,inspect_header,0.026266,628,0,2025-02-03T22:40:31.185511,2025-02-03T22:40:31.211777,call_FkXSjzWE1vjiwBVpFEOVOqHP
24640,6,jvm/installamatic_agent-4o/trajectories/hapifhir__org.hl7.fhir.core@9b437438cae1b54b9b1577352c6bd02d4bc6a1b1.jsonl::19::call_KaZPctbGxvBfoQbeNiW9szbV,jvm/installamatic_agent-4o/trajectories/hapifhir__org.hl7.fhir.core@9b437438cae1b54b9b1577352c6bd02d4bc6a1b1.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.01381,672,0,2025-02-03T22:40:31.834911,2025-02-03T22:40:31.848721,call_KaZPctbGxvBfoQbeNiW9szbV
24641,7,jvm/installamatic_agent-4o/trajectories/hapifhir__org.hl7.fhir.core@9b437438cae1b54b9b1577352c6bd02d4bc6a1b1.jsonl::21::call_vnMmloxCeT4fuXOuU6jkNrTf,jvm/installamatic_agent-4o/trajectories/hapifhir__org.hl7.fhir.core@9b437438cae1b54b9b1577352c6bd02d4bc6a1b1.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.023623,699,0,2025-02-03T22:40:32.657350,2025-02-03T22:40:32.680973,call_vnMmloxCeT4fuXOuU6jkNrTf
24642,0,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl::12::call_In1MBjgf4dSsdEC1qnz46bqh,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl,jvm,installamatic_agent-4o,12,get_file_contents,0.025961,2258,0,2025-02-03T21:59:51.502362,2025-02-03T21:59:51.528323,call_In1MBjgf4dSsdEC1qnz46bqh
24643,1,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl::14::call_G7y3NmXk8evHzWpemdp1MaEE,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl,jvm,installamatic_agent-4o,14,inspect_header,0.163722,2306,0,2025-02-03T21:59:53.452340,2025-02-03T21:59:53.616062,call_G7y3NmXk8evHzWpemdp1MaEE
24644,2,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl::16::call_J72TeSQ4bLBwrOgDYWIZxfLW,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl,jvm,installamatic_agent-4o,16,submit_documentation,0.028314,2479,0,2025-02-03T21:59:54.384778,2025-02-03T21:59:54.413092,call_J72TeSQ4bLBwrOgDYWIZxfLW
24645,3,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl::28::call_jQLKGYxmDGDZPhzy2sWaNc89,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl,jvm,installamatic_agent-4o,28,check_presence,0.117511,1775,0,2025-02-03T22:00:27.569957,2025-02-03T22:00:27.687468,call_jQLKGYxmDGDZPhzy2sWaNc89
24646,4,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl::30::call_P5NoUo8XnEt6fXnnoJlwJOGP,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl,jvm,installamatic_agent-4o,30,get_directory_contents,0.019585,1810,0,2025-02-03T22:00:28.302532,2025-02-03T22:00:28.322117,call_P5NoUo8XnEt6fXnnoJlwJOGP
24647,5,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl::34::call_oWdn7c9eAphpuutMbLEV3s1p,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl,jvm,installamatic_agent-4o,34,get_file_contents,0.021335,1963,0,2025-02-03T22:00:30.671291,2025-02-03T22:00:30.692626,call_oWdn7c9eAphpuutMbLEV3s1p
24648,6,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl::36::call_rzVAxk928Gb5fKs5Y5zTZuOS,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl,jvm,installamatic_agent-4o,36,get_directory_contents,0.02613,2046,0,2025-02-03T22:00:32.255278,2025-02-03T22:00:32.281408,call_rzVAxk928Gb5fKs5Y5zTZuOS
24649,7,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl::38::call_QtLCWd0lpQCuZCO37eUX6RK0,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl,jvm,installamatic_agent-4o,38,get_file_contents,0.025116,2083,0,2025-02-03T22:00:36.233453,2025-02-03T22:00:36.258569,call_QtLCWd0lpQCuZCO37eUX6RK0
24650,8,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl::40::call_sC11PxF3fmJqFqxsbTK1Rv4d,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl,jvm,installamatic_agent-4o,40,get_file_contents,0.039559,2166,0,2025-02-03T22:00:58.661491,2025-02-03T22:00:58.701050,call_sC11PxF3fmJqFqxsbTK1Rv4d
24651,9,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl::42::call_N0SJmk2v7FdbUCvWqGc2I7EC,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl,jvm,installamatic_agent-4o,42,get_file_contents,0.029158,2245,0,2025-02-03T22:01:02.859975,2025-02-03T22:01:02.889133,call_N0SJmk2v7FdbUCvWqGc2I7EC
24652,10,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl::44::call_jt0M90lYxmwTTo2juSnfUh6m,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl,jvm,installamatic_agent-4o,44,get_file_contents,0.069272,2330,0,2025-02-03T22:01:03.737848,2025-02-03T22:01:03.807120,call_jt0M90lYxmwTTo2juSnfUh6m
24653,11,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl::46::call_aQCalTvA1EPqbk0qQjtkMvMt,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl,jvm,installamatic_agent-4o,46,get_file_contents,0.03417,2413,0,2025-02-03T22:01:04.947930,2025-02-03T22:01:04.982100,call_aQCalTvA1EPqbk0qQjtkMvMt
24654,12,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl::48::call_mKWG2jHxXsaLdXostNN8mElB,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl,jvm,installamatic_agent-4o,48,get_file_contents,0.035355,2461,0,2025-02-03T22:01:05.620789,2025-02-03T22:01:05.656144,call_mKWG2jHxXsaLdXostNN8mElB
24655,13,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl::50::call_QhbD3XjTQ0nCioSYW50ZK1oL,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl,jvm,installamatic_agent-4o,50,inspect_header,0.134785,2521,0,2025-02-03T22:01:06.669954,2025-02-03T22:01:06.804739,call_QhbD3XjTQ0nCioSYW50ZK1oL
24656,14,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl::52::call_by7W3HAydF3L3LdUuPKIlosS,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl,jvm,installamatic_agent-4o,52,inspect_header,0.039437,2631,0,2025-02-03T22:01:07.610451,2025-02-03T22:01:07.649888,call_by7W3HAydF3L3LdUuPKIlosS
24657,15,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl::54::call_WDdg1M2eUXWm8I2gRkq4blJU,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl,jvm,installamatic_agent-4o,54,inspect_header,0.350891,2689,0,2025-02-03T22:01:13.181218,2025-02-03T22:01:13.532109,call_WDdg1M2eUXWm8I2gRkq4blJU
24658,16,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl::56::call_nP65kOsiGry3pXbjPRR1W5Zv,jvm/installamatic_agent-4o/trajectories/hashgraph__hedera-sdk-java@d03206191030ac05a3fdb1178518b24cf234ffce.jsonl,jvm,installamatic_agent-4o,56,inspect_header,0.340889,2862,0,2025-02-03T22:01:15.258258,2025-02-03T22:01:15.599147,call_nP65kOsiGry3pXbjPRR1W5Zv
24745,0,jvm/installamatic_agent-4o/trajectories/hexworks__zircon@55a0ccc19a3f1b80aecd5f1fbe859db94ba9c0c6.jsonl::5::call_Ho6YiGNCZJBDmC6zjm67aT2H,jvm/installamatic_agent-4o/trajectories/hexworks__zircon@55a0ccc19a3f1b80aecd5f1fbe859db94ba9c0c6.jsonl,jvm,installamatic_agent-4o,5,get_directory_contents,0.114752,1283,0,2025-02-03T21:59:43.613971,2025-02-03T21:59:43.728723,call_Ho6YiGNCZJBDmC6zjm67aT2H
24746,1,jvm/installamatic_agent-4o/trajectories/hexworks__zircon@55a0ccc19a3f1b80aecd5f1fbe859db94ba9c0c6.jsonl::7::call_AuKX7XwGDAUiOJfCfSYnwzfG,jvm/installamatic_agent-4o/trajectories/hexworks__zircon@55a0ccc19a3f1b80aecd5f1fbe859db94ba9c0c6.jsonl,jvm,installamatic_agent-4o,7,get_directory_contents,0.022947,1313,0,2025-02-03T21:59:44.500380,2025-02-03T21:59:44.523327,call_AuKX7XwGDAUiOJfCfSYnwzfG
24747,2,jvm/installamatic_agent-4o/trajectories/hexworks__zircon@55a0ccc19a3f1b80aecd5f1fbe859db94ba9c0c6.jsonl::9::call_uwCkX6hwkn9PBdTAck6cmFoy,jvm/installamatic_agent-4o/trajectories/hexworks__zircon@55a0ccc19a3f1b80aecd5f1fbe859db94ba9c0c6.jsonl,jvm,installamatic_agent-4o,9,get_file_contents,0.01912,1350,0,2025-02-03T21:59:49.534946,2025-02-03T21:59:49.554066,call_uwCkX6hwkn9PBdTAck6cmFoy
24748,3,jvm/installamatic_agent-4o/trajectories/hexworks__zircon@55a0ccc19a3f1b80aecd5f1fbe859db94ba9c0c6.jsonl::11::call_FoHGRDd2LIOPAAiym3w55SAM,jvm/installamatic_agent-4o/trajectories/hexworks__zircon@55a0ccc19a3f1b80aecd5f1fbe859db94ba9c0c6.jsonl,jvm,installamatic_agent-4o,11,submit_documentation,0.02465,1926,0,2025-02-03T21:59:50.416011,2025-02-03T21:59:50.440661,call_FoHGRDd2LIOPAAiym3w55SAM
24749,4,jvm/installamatic_agent-4o/trajectories/hexworks__zircon@55a0ccc19a3f1b80aecd5f1fbe859db94ba9c0c6.jsonl::17::call_KxeOYuS2rWaKf4vX1Rq1Fl5q,jvm/installamatic_agent-4o/trajectories/hexworks__zircon@55a0ccc19a3f1b80aecd5f1fbe859db94ba9c0c6.jsonl,jvm,installamatic_agent-4o,17,get_file_contents,0.010648,433,0,2025-02-03T21:59:51.736630,2025-02-03T21:59:51.747278,call_KxeOYuS2rWaKf4vX1Rq1Fl5q
24750,5,jvm/installamatic_agent-4o/trajectories/hexworks__zircon@55a0ccc19a3f1b80aecd5f1fbe859db94ba9c0c6.jsonl::19::call_y2lV0oIrigjTHNHehRVL6rcz,jvm/installamatic_agent-4o/trajectories/hexworks__zircon@55a0ccc19a3f1b80aecd5f1fbe859db94ba9c0c6.jsonl,jvm,installamatic_agent-4o,19,inspect_header,0.011876,606,0,2025-02-03T21:59:52.630079,2025-02-03T21:59:52.641955,call_y2lV0oIrigjTHNHehRVL6rcz
24751,6,jvm/installamatic_agent-4o/trajectories/hexworks__zircon@55a0ccc19a3f1b80aecd5f1fbe859db94ba9c0c6.jsonl::23::call_QhxkYKZZrZxxBSKRPr7IgtYP,jvm/installamatic_agent-4o/trajectories/hexworks__zircon@55a0ccc19a3f1b80aecd5f1fbe859db94ba9c0c6.jsonl,jvm,installamatic_agent-4o,23,get_directory_contents,0.044628,921,0,2025-02-03T21:59:54.382873,2025-02-03T21:59:54.427501,call_QhxkYKZZrZxxBSKRPr7IgtYP
24752,7,jvm/installamatic_agent-4o/trajectories/hexworks__zircon@55a0ccc19a3f1b80aecd5f1fbe859db94ba9c0c6.jsonl::25::call_Dm69HVIq42A5nQz8KymYz8Qw,jvm/installamatic_agent-4o/trajectories/hexworks__zircon@55a0ccc19a3f1b80aecd5f1fbe859db94ba9c0c6.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.016482,1026,0,2025-02-03T21:59:56.051867,2025-02-03T21:59:56.068349,call_Dm69HVIq42A5nQz8KymYz8Qw
