global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
25980,4,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::23::call_UwKk7iSLVijkn8YV2zyXJNwN,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.021501,989,0,2025-02-03T23:07:27.754654,2025-02-03T23:07:27.776155,call_UwKk7iSLVijkn8YV2zyXJNwN
25981,5,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::25::call_TIm7qQAC4GM0niOws6yGdXRj,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.027628,1018,0,2025-02-03T23:07:28.715685,2025-02-03T23:07:28.743313,call_TIm7qQAC4GM0niOws6yGdXRj
25982,6,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::27::call_Qd0rTK4FO7NjHTlhi1QuLZqW,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,27,get_directory_contents,0.039253,1049,0,2025-02-03T23:07:29.670595,2025-02-03T23:07:29.709848,call_Qd0rTK4FO7NjHTlhi1QuLZqW
25983,7,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::29::call_u0iieemEJod13p5qPMzwxLzv,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,29,get_directory_contents,0.149088,1171,0,2025-02-03T23:07:31.276172,2025-02-03T23:07:31.425260,call_u0iieemEJod13p5qPMzwxLzv
25984,8,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::31::call_tNBqM20t5TGxEtVzwVUBz0GF,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,31,get_directory_contents,0.121209,1208,0,2025-02-03T23:07:32.403287,2025-02-03T23:07:32.524496,call_tNBqM20t5TGxEtVzwVUBz0GF
25985,9,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::33::call_T16Fi0y4EXqWfkOytbUVX2J7,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,33,get_directory_contents,0.031769,1249,0,2025-02-03T23:07:33.478214,2025-02-03T23:07:33.509983,call_T16Fi0y4EXqWfkOytbUVX2J7
25986,10,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::35::call_PGU0exaLMsaQFFD4zkJil1q0,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,35,get_directory_contents,0.112623,1290,0,2025-02-03T23:07:40.930707,2025-02-03T23:07:41.043330,call_PGU0exaLMsaQFFD4zkJil1q0
25987,11,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::37::call_Nm5L7TrEtmvna057Z7SvWJ2s,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,37,get_directory_contents,0.140707,1322,0,2025-02-03T23:07:41.898259,2025-02-03T23:07:42.038966,call_Nm5L7TrEtmvna057Z7SvWJ2s
25988,12,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::39::call_0GFyMV3HuNBMWV2YlNLx2Jjh,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,39,get_directory_contents,1.750321,1356,0,2025-02-03T23:07:49.091281,2025-02-03T23:07:50.841602,call_0GFyMV3HuNBMWV2YlNLx2Jjh
25989,13,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::41::call_wUHCrIEiPN1tjxgE2sEz34aV,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,41,get_directory_contents,0.037931,1425,0,2025-02-03T23:07:51.775894,2025-02-03T23:07:51.813825,call_wUHCrIEiPN1tjxgE2sEz34aV
25990,14,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::43::call_Cvk54HyP7so3FvI1nXaevsaC,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,43,get_directory_contents,0.039248,1484,0,2025-02-03T23:07:52.816683,2025-02-03T23:07:52.855931,call_Cvk54HyP7so3FvI1nXaevsaC
25991,15,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::45::call_M774QBhMprwYL0hkCAMY3kW5,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,45,get_directory_contents,0.065609,1530,0,2025-02-03T23:07:54.461342,2025-02-03T23:07:54.526951,call_M774QBhMprwYL0hkCAMY3kW5
25992,16,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::47::call_RHha4jKyys7KvpQlhfU5qWtI,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,47,get_directory_contents,0.043256,1651,0,2025-02-03T23:07:55.708166,2025-02-03T23:07:55.751422,call_RHha4jKyys7KvpQlhfU5qWtI
25993,17,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::49::call_ISVhpoxuxXPxDuFCJyWwtR3s,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,49,get_directory_contents,0.062855,1703,0,2025-02-03T23:07:56.744420,2025-02-03T23:07:56.807275,call_ISVhpoxuxXPxDuFCJyWwtR3s
25994,18,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::51::call_T70WJ0Dv80Hzlp7WLrMRToYt,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,51,get_directory_contents,0.046528,1754,0,2025-02-03T23:07:57.649221,2025-02-03T23:07:57.695749,call_T70WJ0Dv80Hzlp7WLrMRToYt
25995,19,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::53::call_BB5ympHob9gy0Ap5TSOb9ypg,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,53,get_directory_contents,0.047473,1803,0,2025-02-03T23:07:59.338121,2025-02-03T23:07:59.385594,call_BB5ympHob9gy0Ap5TSOb9ypg
25996,20,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::55::call_V02hRGAkOSXpq6JqVNvrKAmX,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,55,get_directory_contents,0.050501,1847,0,2025-02-03T23:08:00.380111,2025-02-03T23:08:00.430612,call_V02hRGAkOSXpq6JqVNvrKAmX
25997,21,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::57::call_hqQyyIicqt335omYKN9oYfBl,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,57,get_directory_contents,0.051858,1896,0,2025-02-03T23:08:01.177371,2025-02-03T23:08:01.229229,call_hqQyyIicqt335omYKN9oYfBl
25998,22,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::59::call_mzpIF6mLDuulLQeQH1VoLmom,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,59,get_directory_contents,0.053309,1926,0,2025-02-03T23:08:02.468627,2025-02-03T23:08:02.521936,call_mzpIF6mLDuulLQeQH1VoLmom
25999,23,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::61::call_9x9KPpd7odbtEUP8ve7mqtI1,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,61,get_directory_contents,4.091428,1968,0,2025-02-03T23:08:06.845186,2025-02-03T23:08:10.936614,call_9x9KPpd7odbtEUP8ve7mqtI1
26000,24,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::63::call_L4QLTPrK6imz5dWlOHrQtOMi,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,63,get_directory_contents,0.551038,2000,0,2025-02-03T23:08:20.407601,2025-02-03T23:08:20.958639,call_L4QLTPrK6imz5dWlOHrQtOMi
26001,25,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::65::call_x4OMygHeFcmY8FUHznSdiejF,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,65,get_directory_contents,0.079637,2039,0,2025-02-03T23:08:21.866316,2025-02-03T23:08:21.945953,call_x4OMygHeFcmY8FUHznSdiejF
26002,26,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::67::call_Wc66yFdi7mH5AwekCAw2hVjp,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,67,get_directory_contents,0.086717,2073,0,2025-02-03T23:08:22.825703,2025-02-03T23:08:22.912420,call_Wc66yFdi7mH5AwekCAw2hVjp
26003,27,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::69::call_VCo5OXPlQMPL5pybT7xjVxRg,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,69,get_directory_contents,0.308216,2110,0,2025-02-03T23:08:24.191636,2025-02-03T23:08:24.499852,call_VCo5OXPlQMPL5pybT7xjVxRg
26004,28,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::71::call_St41Uli5LTteRdgdt4gXD6O5,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,71,get_directory_contents,0.065878,2150,0,2025-02-03T23:08:25.701362,2025-02-03T23:08:25.767240,call_St41Uli5LTteRdgdt4gXD6O5
26005,29,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::73::call_jDuJ4k0PTSV075IbN1ZJxvS6,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,73,get_directory_contents,0.076287,2191,0,2025-02-03T23:08:27.198991,2025-02-03T23:08:27.275278,call_jDuJ4k0PTSV075IbN1ZJxvS6
26006,30,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::75::call_PNNUF4OAZb5ftFQUiSRZmWOJ,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,75,get_directory_contents,0.179945,2261,0,2025-02-03T23:08:30.520805,2025-02-03T23:08:30.700750,call_PNNUF4OAZb5ftFQUiSRZmWOJ
26007,31,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::77::call_I8ZP4BifTPhutEs3kJkxHiW7,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,77,get_directory_contents,0.172417,2310,0,2025-02-03T23:08:33.028741,2025-02-03T23:08:33.201158,call_I8ZP4BifTPhutEs3kJkxHiW7
26008,32,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::79::call_Ho7hJcszOoxO1VvWU2MYyIqi,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,79,get_directory_contents,0.127542,2360,0,2025-02-03T23:08:34.273214,2025-02-03T23:08:34.400756,call_Ho7hJcszOoxO1VvWU2MYyIqi
26009,33,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::81::call_U0fC4MwDJzVhE7H8LYDxPtGY,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,81,get_directory_contents,0.072001,2408,0,2025-02-03T23:08:35.568143,2025-02-03T23:08:35.640144,call_U0fC4MwDJzVhE7H8LYDxPtGY
26010,34,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::83::call_AwpnebqwPO0oCf1ubcADjkQZ,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,83,get_directory_contents,0.179544,2456,0,2025-02-03T23:08:37.220142,2025-02-03T23:08:37.399686,call_AwpnebqwPO0oCf1ubcADjkQZ
26011,35,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::85::call_CqZytTzqy8BEgxAW9xH1m8HP,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,85,get_directory_contents,24.986831,2506,0,2025-02-03T23:08:41.766151,2025-02-03T23:09:06.752982,call_CqZytTzqy8BEgxAW9xH1m8HP
26012,36,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::87::call_V8fHkGGVMJ7dlwLl88iHb6zq,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,87,get_directory_contents,0.299299,2560,0,2025-02-03T23:09:09.382308,2025-02-03T23:09:09.681607,call_V8fHkGGVMJ7dlwLl88iHb6zq
26013,37,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::89::call_OfK0y3u2mDwpJF2uptNbzNJ8,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,89,get_directory_contents,0.078271,2607,0,2025-02-03T23:09:10.685238,2025-02-03T23:09:10.763509,call_OfK0y3u2mDwpJF2uptNbzNJ8
26014,38,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::91::call_f7TOENils6wQxdqX2yWzvPMW,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,91,get_directory_contents,0.081139,2654,0,2025-02-03T23:09:11.971439,2025-02-03T23:09:12.052578,call_f7TOENils6wQxdqX2yWzvPMW
26015,39,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::93::call_FN2djREShIrNkovlQfMS4jG8,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,93,get_directory_contents,0.080447,2700,0,2025-02-03T23:09:13.286491,2025-02-03T23:09:13.366938,call_FN2djREShIrNkovlQfMS4jG8
26016,40,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::95::call_VNZp2OSlY1AHUp3g0eb1gdYc,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,95,get_directory_contents,0.083,2747,0,2025-02-03T23:09:14.311003,2025-02-03T23:09:14.394003,call_VNZp2OSlY1AHUp3g0eb1gdYc
26017,41,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::97::call_Rze2sefocbaOHM3u46wX9Edt,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,97,get_directory_contents,0.083308,2793,0,2025-02-03T23:09:15.711262,2025-02-03T23:09:15.794570,call_Rze2sefocbaOHM3u46wX9Edt
26018,42,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::99::call_TIqmbxWDn2nxEh4pJcY8Xx3d,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,99,get_directory_contents,0.086541,2838,0,2025-02-03T23:09:17.001546,2025-02-03T23:09:17.088087,call_TIqmbxWDn2nxEh4pJcY8Xx3d
26019,43,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::101::call_p2lYbFepiu9vX5gWExwzOblL,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,101,get_directory_contents,0.407188,2892,0,2025-02-03T23:09:35.355573,2025-02-03T23:09:35.762761,call_p2lYbFepiu9vX5gWExwzOblL
26020,44,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::103::call_A7BsBRCWXm7N7WOaRdjKFu8I,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,103,get_directory_contents,0.089205,2962,0,2025-02-03T23:09:46.663391,2025-02-03T23:09:46.752596,call_A7BsBRCWXm7N7WOaRdjKFu8I
26021,45,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::105::call_IcTRtSokHdNpa28aYFThVKbb,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,105,get_directory_contents,0.118451,3008,0,2025-02-03T23:09:48.110070,2025-02-03T23:09:48.228521,call_IcTRtSokHdNpa28aYFThVKbb
26022,46,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::107::call_jAInAwahYtE8U7jZxRlpfpIc,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,107,get_directory_contents,0.258709,3055,0,2025-02-03T23:09:50.280885,2025-02-03T23:09:50.539594,call_jAInAwahYtE8U7jZxRlpfpIc
26023,47,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::109::call_0wW3OQrz7DtNDXCS1FKJjXAC,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,109,get_directory_contents,0.098054,3102,0,2025-02-03T23:09:51.512133,2025-02-03T23:09:51.610187,call_0wW3OQrz7DtNDXCS1FKJjXAC
26024,48,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::111::call_qfVCXabUeYUG4uATfDdtwslJ,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,111,get_directory_contents,0.278451,3149,0,2025-02-03T23:10:00.850870,2025-02-03T23:10:01.129321,call_qfVCXabUeYUG4uATfDdtwslJ
26025,49,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::113::call_RjeGhepdyLcx81T9pFMZKykc,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,113,get_directory_contents,0.365139,3195,0,2025-02-03T23:10:02.821381,2025-02-03T23:10:03.186520,call_RjeGhepdyLcx81T9pFMZKykc
26026,50,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::115::call_zRuYfCQTwvQMg14w1hzkGxkl,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,115,get_directory_contents,0.11171,3240,0,2025-02-03T23:10:04.335869,2025-02-03T23:10:04.447579,call_zRuYfCQTwvQMg14w1hzkGxkl
26027,51,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::117::call_Li38HDczrkUcBYX44UMZ66FZ,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,117,get_directory_contents,1.554992,3294,0,2025-02-03T23:10:08.657061,2025-02-03T23:10:10.212053,call_Li38HDczrkUcBYX44UMZ66FZ
26028,52,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::119::call_TRIutVxpWgadddYzcE4nTiUz,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,119,get_directory_contents,1.894265,3342,0,2025-02-03T23:10:22.210864,2025-02-03T23:10:24.105129,call_TRIutVxpWgadddYzcE4nTiUz
26029,53,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::121::call_ME3xu0XrV049YHlVD9FD7yOr,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,121,get_directory_contents,0.1073,3390,0,2025-02-03T23:10:27.763125,2025-02-03T23:10:27.870425,call_ME3xu0XrV049YHlVD9FD7yOr
26030,54,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::123::call_oibfWOTwxIwwSFpzvn3m0UKw,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,123,get_directory_contents,0.108067,3440,0,2025-02-03T23:10:28.797640,2025-02-03T23:10:28.905707,call_oibfWOTwxIwwSFpzvn3m0UKw
26031,55,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::125::call_USCc4iOd3k3AUfk4xMlD1aNu,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,125,get_directory_contents,0.11479,3494,0,2025-02-03T23:10:30.293746,2025-02-03T23:10:30.408536,call_USCc4iOd3k3AUfk4xMlD1aNu
26032,56,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::127::call_2kHdfC2JuKLoc6lXUqDhumOE,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,127,get_directory_contents,0.10981,3543,0,2025-02-03T23:10:31.579273,2025-02-03T23:10:31.689083,call_2kHdfC2JuKLoc6lXUqDhumOE
26033,57,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::129::call_U3GwfxqQm6wgqzZ9N4gAlUU0,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,129,get_directory_contents,0.10983,3593,0,2025-02-03T23:10:33.139255,2025-02-03T23:10:33.249085,call_U3GwfxqQm6wgqzZ9N4gAlUU0
