global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
29112,1,jvm/installamatic_agent-4o/trajectories/objectify__objectify@7fbb5718428f1ba9b13068274a636179f7f44a82.jsonl::5::call_hxc1nuv5w2eEfi7bWsWP4i5D,jvm/installamatic_agent-4o/trajectories/objectify__objectify@7fbb5718428f1ba9b13068274a636179f7f44a82.jsonl,jvm,installamatic_agent-4o,5,get_directory_contents,0.510341,2833,0,2025-02-03T22:39:29.922203,2025-02-03T22:39:30.432544,call_hxc1nuv5w2eEfi7bWsWP4i5D
29113,2,jvm/installamatic_agent-4o/trajectories/objectify__objectify@7fbb5718428f1ba9b13068274a636179f7f44a82.jsonl::7::call_5PKnhbPpOfuXNirz4YJh7ABz,jvm/installamatic_agent-4o/trajectories/objectify__objectify@7fbb5718428f1ba9b13068274a636179f7f44a82.jsonl,jvm,installamatic_agent-4o,7,get_directory_contents,0.017367,2864,0,2025-02-03T22:39:31.976896,2025-02-03T22:39:31.994263,call_5PKnhbPpOfuXNirz4YJh7ABz
29114,3,jvm/installamatic_agent-4o/trajectories/objectify__objectify@7fbb5718428f1ba9b13068274a636179f7f44a82.jsonl::9::call_TqL8pl4hQY1N3TRt63fviFEB,jvm/installamatic_agent-4o/trajectories/objectify__objectify@7fbb5718428f1ba9b13068274a636179f7f44a82.jsonl,jvm,installamatic_agent-4o,9,get_directory_contents,0.042744,2896,0,2025-02-03T22:39:33.142377,2025-02-03T22:39:33.185121,call_TqL8pl4hQY1N3TRt63fviFEB
29115,4,jvm/installamatic_agent-4o/trajectories/objectify__objectify@7fbb5718428f1ba9b13068274a636179f7f44a82.jsonl::11::call_2YIz8TDRgJm90L8yPRSiwvWz,jvm/installamatic_agent-4o/trajectories/objectify__objectify@7fbb5718428f1ba9b13068274a636179f7f44a82.jsonl,jvm,installamatic_agent-4o,11,get_directory_contents,0.080307,2930,0,2025-02-03T22:39:34.011136,2025-02-03T22:39:34.091443,call_2YIz8TDRgJm90L8yPRSiwvWz
29116,5,jvm/installamatic_agent-4o/trajectories/objectify__objectify@7fbb5718428f1ba9b13068274a636179f7f44a82.jsonl::13::call_FLvsf6p0Zevk2AcJiPayEX1y,jvm/installamatic_agent-4o/trajectories/objectify__objectify@7fbb5718428f1ba9b13068274a636179f7f44a82.jsonl,jvm,installamatic_agent-4o,13,get_directory_contents,0.04726,2966,0,2025-02-03T22:39:34.909520,2025-02-03T22:39:34.956780,call_FLvsf6p0Zevk2AcJiPayEX1y
29117,6,jvm/installamatic_agent-4o/trajectories/objectify__objectify@7fbb5718428f1ba9b13068274a636179f7f44a82.jsonl::15::call_ZjaDLqJ8dmol3GxkUjQuApXA,jvm/installamatic_agent-4o/trajectories/objectify__objectify@7fbb5718428f1ba9b13068274a636179f7f44a82.jsonl,jvm,installamatic_agent-4o,15,get_directory_contents,0.026481,3005,0,2025-02-03T22:39:35.735472,2025-02-03T22:39:35.761953,call_ZjaDLqJ8dmol3GxkUjQuApXA
29118,7,jvm/installamatic_agent-4o/trajectories/objectify__objectify@7fbb5718428f1ba9b13068274a636179f7f44a82.jsonl::19::call_muPx9uNspPubqnwvtqnIqxv6,jvm/installamatic_agent-4o/trajectories/objectify__objectify@7fbb5718428f1ba9b13068274a636179f7f44a82.jsonl,jvm,installamatic_agent-4o,19,submit_documentation,0.034011,3651,0,2025-02-03T22:39:38.454545,2025-02-03T22:39:38.488556,call_muPx9uNspPubqnwvtqnIqxv6
29119,8,jvm/installamatic_agent-4o/trajectories/objectify__objectify@7fbb5718428f1ba9b13068274a636179f7f44a82.jsonl::25::call_HaghD1RKY854suYt4OorAxGq,jvm/installamatic_agent-4o/trajectories/objectify__objectify@7fbb5718428f1ba9b13068274a636179f7f44a82.jsonl,jvm,installamatic_agent-4o,25,get_file_contents,0.100816,433,0,2025-02-03T22:39:40.988444,2025-02-03T22:39:41.089260,call_HaghD1RKY854suYt4OorAxGq
29133,0,jvm/installamatic_agent-4o/trajectories/oddlama__vane@12030835509b091fbf99088086a2d7119e0779a6.jsonl::8::call_YGTTazThzqBtXy6WPXAcHzyq,jvm/installamatic_agent-4o/trajectories/oddlama__vane@12030835509b091fbf99088086a2d7119e0779a6.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.020421,1293,0,2025-02-03T23:16:39.599144,2025-02-03T23:16:39.619565,call_YGTTazThzqBtXy6WPXAcHzyq
29134,1,jvm/installamatic_agent-4o/trajectories/oddlama__vane@12030835509b091fbf99088086a2d7119e0779a6.jsonl::10::call_DbCehLtFzcFAau93MEzrWiYv,jvm/installamatic_agent-4o/trajectories/oddlama__vane@12030835509b091fbf99088086a2d7119e0779a6.jsonl,jvm,installamatic_agent-4o,10,get_directory_contents,0.023997,1342,0,2025-02-03T23:16:40.617226,2025-02-03T23:16:40.641223,call_DbCehLtFzcFAau93MEzrWiYv
29135,2,jvm/installamatic_agent-4o/trajectories/oddlama__vane@12030835509b091fbf99088086a2d7119e0779a6.jsonl::12::call_ta4SC3tFYTs86e2JBnSZhFAQ,jvm/installamatic_agent-4o/trajectories/oddlama__vane@12030835509b091fbf99088086a2d7119e0779a6.jsonl,jvm,installamatic_agent-4o,12,get_directory_contents,0.023558,1389,0,2025-02-03T23:16:41.481270,2025-02-03T23:16:41.504828,call_ta4SC3tFYTs86e2JBnSZhFAQ
29136,3,jvm/installamatic_agent-4o/trajectories/oddlama__vane@12030835509b091fbf99088086a2d7119e0779a6.jsonl::21::call_IGq2BPjp3ioLbjZfZhMCDX2A,jvm/installamatic_agent-4o/trajectories/oddlama__vane@12030835509b091fbf99088086a2d7119e0779a6.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.014139,935,0,2025-02-03T23:16:49.536380,2025-02-03T23:16:49.550519,call_IGq2BPjp3ioLbjZfZhMCDX2A
29137,4,jvm/installamatic_agent-4o/trajectories/oddlama__vane@12030835509b091fbf99088086a2d7119e0779a6.jsonl::23::call_p09e8NudalYzcZsiDJJNXTfP,jvm/installamatic_agent-4o/trajectories/oddlama__vane@12030835509b091fbf99088086a2d7119e0779a6.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.015782,964,0,2025-02-03T23:16:50.722660,2025-02-03T23:16:50.738442,call_p09e8NudalYzcZsiDJJNXTfP
29138,5,jvm/installamatic_agent-4o/trajectories/oddlama__vane@12030835509b091fbf99088086a2d7119e0779a6.jsonl::25::call_Ds5ztYfCrU54x7kSyy4i03gp,jvm/installamatic_agent-4o/trajectories/oddlama__vane@12030835509b091fbf99088086a2d7119e0779a6.jsonl,jvm,installamatic_agent-4o,25,get_directory_contents,15.142096,993,0,2025-02-03T23:16:51.434212,2025-02-03T23:17:06.576308,call_Ds5ztYfCrU54x7kSyy4i03gp
29139,6,jvm/installamatic_agent-4o/trajectories/oddlama__vane@12030835509b091fbf99088086a2d7119e0779a6.jsonl::27::call_8jSGcZqjO8kxS6HiIsJiNdLV,jvm/installamatic_agent-4o/trajectories/oddlama__vane@12030835509b091fbf99088086a2d7119e0779a6.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.019945,1139,0,2025-02-03T23:17:07.621479,2025-02-03T23:17:07.641424,call_8jSGcZqjO8kxS6HiIsJiNdLV
29140,7,jvm/installamatic_agent-4o/trajectories/oddlama__vane@12030835509b091fbf99088086a2d7119e0779a6.jsonl::29::call_sEubfBlFemvVAZfxE4kX3Uqi,jvm/installamatic_agent-4o/trajectories/oddlama__vane@12030835509b091fbf99088086a2d7119e0779a6.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.21931,1170,0,2025-02-03T23:17:08.560551,2025-02-03T23:17:08.779861,call_sEubfBlFemvVAZfxE4kX3Uqi
29141,8,jvm/installamatic_agent-4o/trajectories/oddlama__vane@12030835509b091fbf99088086a2d7119e0779a6.jsonl::31::call_Fz6DbUevChlwz4z35RhWyLjY,jvm/installamatic_agent-4o/trajectories/oddlama__vane@12030835509b091fbf99088086a2d7119e0779a6.jsonl,jvm,installamatic_agent-4o,31,get_file_contents,0.040725,1201,0,2025-02-03T23:17:10.577134,2025-02-03T23:17:10.617859,call_Fz6DbUevChlwz4z35RhWyLjY
29142,0,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl::5::call_eo0II3L0j3OvkI9US4WEjVyh,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.015376,1101,0,2025-02-03T23:13:16.471469,2025-02-03T23:13:16.486845,call_eo0II3L0j3OvkI9US4WEjVyh
29143,1,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl::11::call_XeJnLoQCb1PUsea1HqDmpKqq,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl,jvm,installamatic_agent-4o,11,get_file_contents,0.011069,433,0,2025-02-03T23:13:18.848119,2025-02-03T23:13:18.859188,call_XeJnLoQCb1PUsea1HqDmpKqq
29144,2,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl::13::call_GTu7nVveyWjZMS2eVfiv84mk,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl,jvm,installamatic_agent-4o,13,inspect_header,0.015917,629,0,2025-02-03T23:13:19.785794,2025-02-03T23:13:19.801711,call_GTu7nVveyWjZMS2eVfiv84mk
29145,3,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl::15::call_fp2z5m7e8ULeQ16FZYrYX5Ko,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl,jvm,installamatic_agent-4o,15,inspect_header,0.058576,671,0,2025-02-03T23:13:21.021469,2025-02-03T23:13:21.080045,call_fp2z5m7e8ULeQ16FZYrYX5Ko
29146,4,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl::17::call_LCR88Aa4iDlL5JKRNEPjyuzz,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl,jvm,installamatic_agent-4o,17,inspect_header,0.016764,800,0,2025-02-03T23:13:21.904526,2025-02-03T23:13:21.921290,call_LCR88Aa4iDlL5JKRNEPjyuzz
29147,5,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl::19::call_3tKHIcHxmubgrZjU3Q2TKCz6,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.01604,914,0,2025-02-03T23:13:22.631763,2025-02-03T23:13:22.647803,call_3tKHIcHxmubgrZjU3Q2TKCz6
29148,6,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl::21::call_yw2S0gbk0kyOh8xQgEVq60jC,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.040856,941,0,2025-02-03T23:13:23.653564,2025-02-03T23:13:23.694420,call_yw2S0gbk0kyOh8xQgEVq60jC
29149,7,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl::23::call_CgIWhzoBZ0oWemcAP4QlnKb3,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.025631,968,0,2025-02-03T23:13:24.342149,2025-02-03T23:13:24.367780,call_CgIWhzoBZ0oWemcAP4QlnKb3
29150,8,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl::25::call_VLooaRXRWJGsPayWX0gsSdyS,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.021078,995,0,2025-02-03T23:13:24.999980,2025-02-03T23:13:25.021058,call_VLooaRXRWJGsPayWX0gsSdyS
29151,9,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl::27::call_XrexVQVRNIwXTAxpu4xqanxr,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.023006,1026,0,2025-02-03T23:13:25.785788,2025-02-03T23:13:25.808794,call_XrexVQVRNIwXTAxpu4xqanxr
29152,10,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl::29::call_hsmydvhRP6EcHkjTBaew01iu,jvm/installamatic_agent-4o/trajectories/onaio__kujaku@3465b99bcbe983ae1a87283101fde443aafcc342.jsonl,jvm,installamatic_agent-4o,29,get_file_contents,0.022525,1063,0,2025-02-03T23:13:26.603510,2025-02-03T23:13:26.626035,call_hsmydvhRP6EcHkjTBaew01iu
29293,0,jvm/installamatic_agent-4o/trajectories/openfoodfacts__openfoodfacts-androidapp@9cc28f0af6a2efe9337ac3b31dc9facb2795ee77.jsonl::19::call_DZLcd8uaqfGqeZZSH7fA5DMb,jvm/installamatic_agent-4o/trajectories/openfoodfacts__openfoodfacts-androidapp@9cc28f0af6a2efe9337ac3b31dc9facb2795ee77.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.028179,2424,0,2025-02-03T21:55:13.449626,2025-02-03T21:55:13.477805,call_DZLcd8uaqfGqeZZSH7fA5DMb
29294,1,jvm/installamatic_agent-4o/trajectories/openfoodfacts__openfoodfacts-androidapp@9cc28f0af6a2efe9337ac3b31dc9facb2795ee77.jsonl::21::call_UC36DKngMSbp5hsVf2YZJwEl,jvm/installamatic_agent-4o/trajectories/openfoodfacts__openfoodfacts-androidapp@9cc28f0af6a2efe9337ac3b31dc9facb2795ee77.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.029327,2452,0,2025-02-03T21:55:14.238725,2025-02-03T21:55:14.268052,call_UC36DKngMSbp5hsVf2YZJwEl
29295,2,jvm/installamatic_agent-4o/trajectories/openfoodfacts__openfoodfacts-androidapp@9cc28f0af6a2efe9337ac3b31dc9facb2795ee77.jsonl::23::call_SxfRCb5ylBZpeLAGD6KvE5I9,jvm/installamatic_agent-4o/trajectories/openfoodfacts__openfoodfacts-androidapp@9cc28f0af6a2efe9337ac3b31dc9facb2795ee77.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.029779,2479,0,2025-02-03T21:55:15.266959,2025-02-03T21:55:15.296738,call_SxfRCb5ylBZpeLAGD6KvE5I9
29296,3,jvm/installamatic_agent-4o/trajectories/openfoodfacts__openfoodfacts-androidapp@9cc28f0af6a2efe9337ac3b31dc9facb2795ee77.jsonl::25::call_k7tUV1h5lmbGTSCQMxGKDWr0,jvm/installamatic_agent-4o/trajectories/openfoodfacts__openfoodfacts-androidapp@9cc28f0af6a2efe9337ac3b31dc9facb2795ee77.jsonl,jvm,installamatic_agent-4o,25,check_presence,3.513934,2508,0,2025-02-03T21:55:27.177748,2025-02-03T21:55:30.691682,call_k7tUV1h5lmbGTSCQMxGKDWr0
29297,4,jvm/installamatic_agent-4o/trajectories/openfoodfacts__openfoodfacts-androidapp@9cc28f0af6a2efe9337ac3b31dc9facb2795ee77.jsonl::27::call_Bt1dGGdEJVLwfP4TDiytvkVH,jvm/installamatic_agent-4o/trajectories/openfoodfacts__openfoodfacts-androidapp@9cc28f0af6a2efe9337ac3b31dc9facb2795ee77.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.032621,2537,0,2025-02-03T21:55:31.452517,2025-02-03T21:55:31.485138,call_Bt1dGGdEJVLwfP4TDiytvkVH
29298,5,jvm/installamatic_agent-4o/trajectories/openfoodfacts__openfoodfacts-androidapp@9cc28f0af6a2efe9337ac3b31dc9facb2795ee77.jsonl::29::call_n4jCdrrZx3SOvK2qSIptJXwe,jvm/installamatic_agent-4o/trajectories/openfoodfacts__openfoodfacts-androidapp@9cc28f0af6a2efe9337ac3b31dc9facb2795ee77.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.045246,2566,0,2025-02-03T21:55:32.512656,2025-02-03T21:55:32.557902,call_n4jCdrrZx3SOvK2qSIptJXwe
29299,6,jvm/installamatic_agent-4o/trajectories/openfoodfacts__openfoodfacts-androidapp@9cc28f0af6a2efe9337ac3b31dc9facb2795ee77.jsonl::31::call_rd1ipg1BjvAW0DhhPUQt9MEc,jvm/installamatic_agent-4o/trajectories/openfoodfacts__openfoodfacts-androidapp@9cc28f0af6a2efe9337ac3b31dc9facb2795ee77.jsonl,jvm,installamatic_agent-4o,31,get_file_contents,0.034196,2597,0,2025-02-03T21:55:33.943611,2025-02-03T21:55:33.977807,call_rd1ipg1BjvAW0DhhPUQt9MEc
29300,7,jvm/installamatic_agent-4o/trajectories/openfoodfacts__openfoodfacts-androidapp@9cc28f0af6a2efe9337ac3b31dc9facb2795ee77.jsonl::33::call_i6HoBlhryTSVyJJvw9UeqV0s,jvm/installamatic_agent-4o/trajectories/openfoodfacts__openfoodfacts-androidapp@9cc28f0af6a2efe9337ac3b31dc9facb2795ee77.jsonl,jvm,installamatic_agent-4o,33,get_file_contents,0.036021,2661,0,2025-02-03T21:55:34.746156,2025-02-03T21:55:34.782177,call_i6HoBlhryTSVyJJvw9UeqV0s
29667,0,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl::11::call_rLXqDZ1jTkWqwkISyWYrokW1,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl,jvm,installamatic_agent-4o,11,get_file_contents,0.051217,433,0,2025-02-03T23:00:57.033328,2025-02-03T23:00:57.084545,call_rLXqDZ1jTkWqwkISyWYrokW1
29668,1,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl::13::call_526aXcy9Hf7A7KGTVsU4hMgB,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl,jvm,installamatic_agent-4o,13,inspect_header,0.150153,517,0,2025-02-03T23:00:58.412913,2025-02-03T23:00:58.563066,call_526aXcy9Hf7A7KGTVsU4hMgB
29669,2,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl::15::call_HIyUCTtWJDswgoq6ita1CQ1a,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl,jvm,installamatic_agent-4o,15,inspect_header,0.349014,577,0,2025-02-03T23:01:00.240615,2025-02-03T23:01:00.589629,call_HIyUCTtWJDswgoq6ita1CQ1a
29670,3,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl::17::call_wyRE4WFjWH4tOlA0Lf3XsDKK,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl,jvm,installamatic_agent-4o,17,check_presence,0.014297,635,0,2025-02-03T23:01:01.605504,2025-02-03T23:01:01.619801,call_wyRE4WFjWH4tOlA0Lf3XsDKK
29671,4,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl::19::call_0iYzJmeJVAYZ0HbEXRypxrEJ,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.153046,662,0,2025-02-03T23:01:02.798269,2025-02-03T23:01:02.951315,call_0iYzJmeJVAYZ0HbEXRypxrEJ
29672,5,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl::21::call_JRW9CKtnYjZGP5G0SeaDKtZ6,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl,jvm,installamatic_agent-4o,21,check_presence,1.123414,689,0,2025-02-03T23:01:15.739473,2025-02-03T23:01:16.862887,call_JRW9CKtnYjZGP5G0SeaDKtZ6
29673,6,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl::23::call_wmq0R7LKtxsBoMhI6wXbHoFn,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.035137,716,0,2025-02-03T23:01:18.620546,2025-02-03T23:01:18.655683,call_wmq0R7LKtxsBoMhI6wXbHoFn
29674,7,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl::25::call_6Hmn6GLfOSWKWUIBN9wmU7Gt,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.026389,747,0,2025-02-03T23:01:19.574144,2025-02-03T23:01:19.600533,call_6Hmn6GLfOSWKWUIBN9wmU7Gt
29675,8,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl::27::call_llbaCHv4qjyhD5JWiLed7VAY,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl,jvm,installamatic_agent-4o,27,inspect_header,0.040963,788,0,2025-02-03T23:01:20.699948,2025-02-03T23:01:20.740911,call_llbaCHv4qjyhD5JWiLed7VAY
29676,9,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl::29::call_sOrieRGVCewUIyl400WjQoEZ,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl,jvm,installamatic_agent-4o,29,inspect_header,0.02584,839,0,2025-02-03T23:01:21.519411,2025-02-03T23:01:21.545251,call_sOrieRGVCewUIyl400WjQoEZ
29677,10,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl::31::call_qD2mXeRgUjhm5E1qxUJSNgn5,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl,jvm,installamatic_agent-4o,31,inspect_header,0.028105,879,0,2025-02-03T23:01:22.315763,2025-02-03T23:01:22.343868,call_qD2mXeRgUjhm5E1qxUJSNgn5
29678,11,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl::33::call_uNAKcSQVEadQAyXkwKzLXEFR,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl,jvm,installamatic_agent-4o,33,inspect_header,0.029888,1153,0,2025-02-03T23:01:23.148337,2025-02-03T23:01:23.178225,call_uNAKcSQVEadQAyXkwKzLXEFR
29679,12,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl::35::call_vy70hEmXZ6E8pspPuXwHi6IL,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl,jvm,installamatic_agent-4o,35,inspect_header,0.032082,1249,0,2025-02-03T23:01:23.927738,2025-02-03T23:01:23.959820,call_vy70hEmXZ6E8pspPuXwHi6IL
29680,13,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl::37::call_Cv6QI9JIXOCV8YkIUmfEeVsp,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl,jvm,installamatic_agent-4o,37,inspect_header,0.034216,1610,0,2025-02-03T23:01:25.121901,2025-02-03T23:01:25.156117,call_Cv6QI9JIXOCV8YkIUmfEeVsp
29681,14,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl::39::call_refNrZAOOjuOTArJ26YSfPB9,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl,jvm,installamatic_agent-4o,39,inspect_header,0.036562,1811,0,2025-02-03T23:01:26.066950,2025-02-03T23:01:26.103512,call_refNrZAOOjuOTArJ26YSfPB9
29682,15,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl::41::call_u3g5dj7mwcHBPqE0IbtvSpNi,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl,jvm,installamatic_agent-4o,41,inspect_header,0.038258,1866,0,2025-02-03T23:01:26.849452,2025-02-03T23:01:26.887710,call_u3g5dj7mwcHBPqE0IbtvSpNi
29683,16,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl::43::call_D57DvQVB8knflAJLg8GdQyTE,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl,jvm,installamatic_agent-4o,43,inspect_header,0.417546,1957,0,2025-02-03T23:01:29.368961,2025-02-03T23:01:29.786507,call_D57DvQVB8knflAJLg8GdQyTE
29684,17,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl::45::call_5KcXdf3oVjwT04YfqBejwL3n,jvm/installamatic_agent-4o/trajectories/otto-de__edison-microservice@0daaea4ad0a432f3524215a3503e6f7cf18eb42a.jsonl,jvm,installamatic_agent-4o,45,check_presence,0.185711,2307,0,2025-02-03T23:01:34.132271,2025-02-03T23:01:34.317982,call_5KcXdf3oVjwT04YfqBejwL3n
