global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
25672,11,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl::30::call_uLe5gUndiN1H25ux1Dnh5z6o,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl,jvm,installamatic_agent-4o,30,get_directory_contents,0.064627,2247,0,2025-02-03T23:26:45.159737,2025-02-03T23:26:45.224364,call_uLe5gUndiN1H25ux1Dnh5z6o
25673,12,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl::32::call_CjQejcNswh27JTjk0RVcwfOO,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl,jvm,installamatic_agent-4o,32,get_directory_contents,0.048326,2344,0,2025-02-03T23:26:45.974154,2025-02-03T23:26:46.022480,call_CjQejcNswh27JTjk0RVcwfOO
25674,13,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl::34::call_GD417RNrOPD4mXQ8oBXMVqAp,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl,jvm,installamatic_agent-4o,34,get_directory_contents,0.051024,2395,0,2025-02-03T23:26:46.998638,2025-02-03T23:26:47.049662,call_GD417RNrOPD4mXQ8oBXMVqAp
25675,14,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl::36::call_K3tpNQvhodSweajd7xEIcZkb,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl,jvm,installamatic_agent-4o,36,get_directory_contents,0.051121,2462,0,2025-02-03T23:26:48.003900,2025-02-03T23:26:48.055021,call_K3tpNQvhodSweajd7xEIcZkb
25676,15,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl::38::call_gMiGm7OYccDjWpEYjSCVNcUk,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl,jvm,installamatic_agent-4o,38,get_directory_contents,0.052442,2554,0,2025-02-03T23:26:49.219486,2025-02-03T23:26:49.271928,call_gMiGm7OYccDjWpEYjSCVNcUk
25677,16,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl::40::call_fThUpJPQdBTKtzCDTLVvu0kZ,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl,jvm,installamatic_agent-4o,40,get_directory_contents,0.055598,2617,0,2025-02-03T23:26:50.343942,2025-02-03T23:26:50.399540,call_fThUpJPQdBTKtzCDTLVvu0kZ
25678,17,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl::42::call_mFnnrjuuJwh6JrLyD1lFXSoS,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl,jvm,installamatic_agent-4o,42,get_directory_contents,0.057441,2673,0,2025-02-03T23:26:51.499354,2025-02-03T23:26:51.556795,call_mFnnrjuuJwh6JrLyD1lFXSoS
25679,18,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl::47::call_PnzlXYtXaStKG2JVsRwLF98f,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl,jvm,installamatic_agent-4o,47,get_file_contents,0.010142,436,0,2025-02-03T23:26:53.329041,2025-02-03T23:26:53.339183,call_PnzlXYtXaStKG2JVsRwLF98f
26545,0,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl::8::call_fQE7qYtSmEoohrGMgfM2sUt3,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.018915,1326,0,2025-02-03T23:09:43.651450,2025-02-03T23:09:43.670365,call_fQE7qYtSmEoohrGMgfM2sUt3
26546,1,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl::10::call_s23c10QS1juWHiHjRSHXPeQw,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl,jvm,installamatic_agent-4o,10,get_directory_contents,0.020931,1360,0,2025-02-03T23:09:44.409027,2025-02-03T23:09:44.429958,call_s23c10QS1juWHiHjRSHXPeQw
26547,2,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl::12::call_stp5ICKNXJopmYfq8T4EA2dN,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl,jvm,installamatic_agent-4o,12,get_directory_contents,0.021881,1422,0,2025-02-03T23:09:45.310708,2025-02-03T23:09:45.332589,call_stp5ICKNXJopmYfq8T4EA2dN
26548,3,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl::14::call_t9WZSbi6SW3MMFlVICl7AeSR,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl,jvm,installamatic_agent-4o,14,get_directory_contents,0.027405,1470,0,2025-02-03T23:09:46.017847,2025-02-03T23:09:46.045252,call_t9WZSbi6SW3MMFlVICl7AeSR
26549,4,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl::16::call_7ynqrsDxkf2qtFzwJAY5tDBm,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl,jvm,installamatic_agent-4o,16,get_file_contents,0.025289,1518,0,2025-02-03T23:09:47.047036,2025-02-03T23:09:47.072325,call_7ynqrsDxkf2qtFzwJAY5tDBm
26550,5,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl::18::call_5wCfVkdgVotaPhlZIMDplI8a,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl,jvm,installamatic_agent-4o,18,submit_documentation,0.028293,2192,0,2025-02-03T23:09:48.109518,2025-02-03T23:09:48.137811,call_5wCfVkdgVotaPhlZIMDplI8a
26551,6,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl::28::call_Zxb36jetAOAC1sqDROlJMPSZ,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl,jvm,installamatic_agent-4o,28,inspect_header,0.230686,1706,0,2025-02-03T23:10:00.625225,2025-02-03T23:10:00.855911,call_Zxb36jetAOAC1sqDROlJMPSZ
26552,7,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl::30::call_4T2yz9AlQ0pQqm7ue7wvgUCq,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl,jvm,installamatic_agent-4o,30,get_directory_contents,0.365238,1752,0,2025-02-03T23:10:02.821052,2025-02-03T23:10:03.186290,call_4T2yz9AlQ0pQqm7ue7wvgUCq
26553,8,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl::32::call_1IWWWX9QATCkHrdWdNBAkI5N,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl,jvm,installamatic_agent-4o,32,check_presence,0.023846,1869,0,2025-02-03T23:10:04.558056,2025-02-03T23:10:04.581902,call_1IWWWX9QATCkHrdWdNBAkI5N
26554,9,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl::34::call_Lmn6D1Z9hEmIzbyGI3Pk22Lc,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl,jvm,installamatic_agent-4o,34,check_presence,1.269247,1900,0,2025-02-03T23:10:08.656595,2025-02-03T23:10:09.925842,call_Lmn6D1Z9hEmIzbyGI3Pk22Lc
26555,10,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl::36::call_JgVJyYayZT4A2xKhIPQ2V0d5,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl,jvm,installamatic_agent-4o,36,check_presence,1.735779,1931,0,2025-02-03T23:10:22.204183,2025-02-03T23:10:23.939962,call_JgVJyYayZT4A2xKhIPQ2V0d5
26556,11,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl::38::call_RtCKrqaviWg95iEVzHk8pXp4,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl,jvm,installamatic_agent-4o,38,get_directory_contents,0.359353,1960,0,2025-02-03T23:10:26.920993,2025-02-03T23:10:27.280346,call_RtCKrqaviWg95iEVzHk8pXp4
26557,12,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl::40::call_nGTPdTVpKHzhUbRMJjoEcnik,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl,jvm,installamatic_agent-4o,40,get_directory_contents,0.027117,1997,0,2025-02-03T23:10:28.170878,2025-02-03T23:10:28.197995,call_nGTPdTVpKHzhUbRMJjoEcnik
26558,13,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl::42::call_KnULbD390DnMM37NRUyo2ZgP,jvm/installamatic_agent-4o/trajectories/kotlin__dokka@bb5a2b1e2231bdd22bca9197aae595778de1a56c.jsonl,jvm,installamatic_agent-4o,42,get_file_contents,0.024997,2038,0,2025-02-03T23:10:28.912099,2025-02-03T23:10:28.937096,call_KnULbD390DnMM37NRUyo2ZgP
27590,0,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl::9::call_b8PDQ5nEBlnWvwjZRtHWCBnb,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl,jvm,installamatic_agent-4o,9,submit_documentation,0.021707,1204,0,2025-02-03T23:29:31.682562,2025-02-03T23:29:31.704269,call_b8PDQ5nEBlnWvwjZRtHWCBnb
27591,1,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl::15::call_wQMZ7ZdeJGXONLMbt0JlcJd3,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl,jvm,installamatic_agent-4o,15,get_file_contents,0.011524,433,0,2025-02-03T23:29:33.037700,2025-02-03T23:29:33.049224,call_wQMZ7ZdeJGXONLMbt0JlcJd3
27592,2,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl::19::call_vAfhF2Od8YpcCW1SQFfVre7D,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl,jvm,installamatic_agent-4o,19,inspect_header,0.015286,682,0,2025-02-03T23:29:34.757075,2025-02-03T23:29:34.772361,call_vAfhF2Od8YpcCW1SQFfVre7D
27593,3,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl::21::call_UqhKd0ER5Bg7Kd5RTd8mk0Qo,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl,jvm,installamatic_agent-4o,21,inspect_header,0.016335,745,0,2025-02-03T23:29:35.532562,2025-02-03T23:29:35.548897,call_UqhKd0ER5Bg7Kd5RTd8mk0Qo
27594,4,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl::23::call_MUKkpwTCJl98KGNHC9Zav7Tn,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl,jvm,installamatic_agent-4o,23,inspect_header,0.018528,812,0,2025-02-03T23:29:36.642058,2025-02-03T23:29:36.660586,call_MUKkpwTCJl98KGNHC9Zav7Tn
27595,5,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl::25::call_Uu9G3NOzZaSLdw8iE0cy2mGd,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.19557,1415,0,2025-02-03T23:29:44.894663,2025-02-03T23:29:45.090233,call_Uu9G3NOzZaSLdw8iE0cy2mGd
27596,6,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl::27::call_oJAzHktrBuxIt6oWYH06ASQo,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.027673,1442,0,2025-02-03T23:29:45.829017,2025-02-03T23:29:45.856690,call_oJAzHktrBuxIt6oWYH06ASQo
27597,7,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl::29::call_VA2Ew8QoGA0y7JByo19NVxG0,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.021781,1469,0,2025-02-03T23:29:47.345487,2025-02-03T23:29:47.367268,call_VA2Ew8QoGA0y7JByo19NVxG0
27598,8,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl::31::call_goOxYvAbatetciOaMKHW2SHB,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl,jvm,installamatic_agent-4o,31,check_presence,0.098091,1500,0,2025-02-03T23:29:48.459564,2025-02-03T23:29:48.557655,call_goOxYvAbatetciOaMKHW2SHB
27599,9,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl::33::call_eJYi1HwcOttpeA9hR8j6kc7R,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl,jvm,installamatic_agent-4o,33,inspect_header,0.029822,1541,0,2025-02-03T23:29:49.620418,2025-02-03T23:29:49.650240,call_eJYi1HwcOttpeA9hR8j6kc7R
27600,10,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl::35::call_7PlkbZ2JPiIlc2SNmYW7HGKL,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl,jvm,installamatic_agent-4o,35,inspect_header,0.028599,1623,0,2025-02-03T23:29:50.310264,2025-02-03T23:29:50.338863,call_7PlkbZ2JPiIlc2SNmYW7HGKL
27601,11,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl::37::call_UdiVIyn4bl1JZIn3LVGKJkmN,jvm/installamatic_agent-4o/trajectories/mcmics__jenkins-control-plugin@d6b335c7077578f3b06dc1f61899c1a3fdc689ad.jsonl,jvm,installamatic_agent-4o,37,inspect_header,0.030329,1820,0,2025-02-03T23:29:51.856554,2025-02-03T23:29:51.886883,call_UdiVIyn4bl1JZIn3LVGKJkmN
27609,0,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::8::call_4T2AzKu4ab8l5jC4JjrfoDJK,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,8,submit_documentation,0.026178,1385,0,2025-02-03T22:35:56.778470,2025-02-03T22:35:56.804648,call_4T2AzKu4ab8l5jC4JjrfoDJK
27610,1,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::18::call_IkOfEgEhPxGMRlsGW67YMpvc,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,18,check_presence,0.08822,1129,0,2025-02-03T22:36:01.204309,2025-02-03T22:36:01.292529,call_IkOfEgEhPxGMRlsGW67YMpvc
27611,2,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::20::call_wENjkjI3D6cjAFbUihI0MI45,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,20,check_presence,0.209734,1156,0,2025-02-03T22:36:02.847695,2025-02-03T22:36:03.057429,call_wENjkjI3D6cjAFbUihI0MI45
27612,3,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::22::call_jWAXy6wOUudEkrbeODnMB4kS,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,22,check_presence,0.040538,1185,0,2025-02-03T22:36:03.911120,2025-02-03T22:36:03.951658,call_jWAXy6wOUudEkrbeODnMB4kS
27613,4,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::24::call_jLwGqUDJ6Z0ayyrXez7bYGYw,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,24,check_presence,0.022435,1212,0,2025-02-03T22:36:05.015327,2025-02-03T22:36:05.037762,call_jLwGqUDJ6Z0ayyrXez7bYGYw
27614,5,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::26::call_NV3p42axidqG18ufkFiTdXQx,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,26,check_presence,0.020966,1239,0,2025-02-03T22:36:06.014302,2025-02-03T22:36:06.035268,call_NV3p42axidqG18ufkFiTdXQx
27615,6,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::28::call_mTioL7DEtC9fZbNYoGZv16oU,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,28,check_presence,0.114404,1270,0,2025-02-03T22:36:06.758875,2025-02-03T22:36:06.873279,call_mTioL7DEtC9fZbNYoGZv16oU
27616,7,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::30::call_tomfcOpqbSt4FCzSSR3YEWGG,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,30,inspect_header,0.640348,1311,0,2025-02-03T22:36:22.011401,2025-02-03T22:36:22.651749,call_tomfcOpqbSt4FCzSSR3YEWGG
27617,8,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::32::call_263ES5RuN7W6iVh5AgfjbAJk,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,32,inspect_header,0.363008,1370,0,2025-02-03T22:36:25.262984,2025-02-03T22:36:25.625992,call_263ES5RuN7W6iVh5AgfjbAJk
27618,9,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::34::call_9kcmB9mjMlFr5aTm8ZEVVgGv,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,34,inspect_header,0.029187,1657,0,2025-02-03T22:36:26.712111,2025-02-03T22:36:26.741298,call_9kcmB9mjMlFr5aTm8ZEVVgGv
27619,10,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::36::call_KUBi9PCwmAXfR0r3GWHCaFov,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,36,inspect_header,0.03254,1839,0,2025-02-03T22:36:27.554972,2025-02-03T22:36:27.587512,call_KUBi9PCwmAXfR0r3GWHCaFov
27620,11,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::38::call_TliGeLfOM5T5p3bhXBynykzN,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,38,inspect_header,0.127769,2133,0,2025-02-03T22:36:28.690313,2025-02-03T22:36:28.818082,call_TliGeLfOM5T5p3bhXBynykzN
27621,12,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::40::call_wB1Ptvp04CiefQCr5fdSdUsB,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,40,inspect_header,0.095666,2624,0,2025-02-03T22:36:30.030043,2025-02-03T22:36:30.125709,call_wB1Ptvp04CiefQCr5fdSdUsB
27622,13,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::42::call_YXBWKOkcmP9ncSKjmu1agTnC,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,42,inspect_header,0.112143,2670,0,2025-02-03T22:36:31.096540,2025-02-03T22:36:31.208683,call_YXBWKOkcmP9ncSKjmu1agTnC
27623,14,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::44::call_3Zi11WXtODvktzeWhMYoUZdK,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,44,inspect_header,0.485755,2799,0,2025-02-03T22:36:33.683323,2025-02-03T22:36:34.169078,call_3Zi11WXtODvktzeWhMYoUZdK
27624,15,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::46::call_BnBu9Mj33oUYZcnq4CWgjKHW,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,46,inspect_header,0.166215,2872,0,2025-02-03T22:36:35.467964,2025-02-03T22:36:35.634179,call_BnBu9Mj33oUYZcnq4CWgjKHW
27625,16,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::48::call_odJmQU3zuxMSKCwUI20z369C,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,48,inspect_header,0.41319,3009,0,2025-02-03T22:36:42.377401,2025-02-03T22:36:42.790591,call_odJmQU3zuxMSKCwUI20z369C
27626,17,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::50::call_XBIXQjI6JUc2IlD3O6GSggoO,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,50,inspect_header,0.381471,3167,0,2025-02-03T22:36:45.842588,2025-02-03T22:36:46.224059,call_XBIXQjI6JUc2IlD3O6GSggoO
27627,18,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::52::call_epSF2c6Vd67owPZNGlKc2IFG,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,52,inspect_header,0.043142,3306,0,2025-02-03T22:36:47.808527,2025-02-03T22:36:47.851669,call_epSF2c6Vd67owPZNGlKc2IFG
27628,19,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl::54::call_5G1TRY5gFlBwMruqY9BPQfwT,jvm/installamatic_agent-4o/trajectories/mekanism__mekanism@95623a6f35b8b1838f04a7e4f1bd06fed3cc2edf.jsonl,jvm,installamatic_agent-4o,54,inspect_header,0.046208,3435,0,2025-02-03T22:36:48.686914,2025-02-03T22:36:48.733122,call_5G1TRY5gFlBwMruqY9BPQfwT
