global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
21715,11,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::31::call_EVhegDyAqNL3nre5PJvjXbqo,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o,31,get_file_contents,0.034957,935,0,2025-02-03T22:18:51.866810,2025-02-03T22:18:51.901767,call_EVhegDyAqNL3nre5PJvjXbqo
21716,12,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::33::call_BNit8dhJ6lR7cAjqlrVBYFaW,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o,33,get_directory_contents,0.098964,989,0,2025-02-03T22:18:52.897881,2025-02-03T22:18:52.996845,call_BNit8dhJ6lR7cAjqlrVBYFaW
21717,13,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::35::call_CmBu37IniEyUlRERTq96EjNu,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o,35,get_directory_contents,0.030592,1026,0,2025-02-03T22:18:57.837432,2025-02-03T22:18:57.868024,call_CmBu37IniEyUlRERTq96EjNu
21718,14,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::37::call_0F6kcez7P3lT1OaDphwPigKv,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o,37,check_presence,0.033297,1067,0,2025-02-03T22:18:58.937642,2025-02-03T22:18:58.970939,call_0F6kcez7P3lT1OaDphwPigKv
21719,15,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::39::call_SxniZV5L1mEaqHMbd6OljfFs,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o,39,get_file_contents,0.033351,1108,0,2025-02-03T22:19:00.141162,2025-02-03T22:19:00.174513,call_SxniZV5L1mEaqHMbd6OljfFs
21720,16,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::41::call_3kLlNNqqwCLaSYp422GPLr0d,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o,41,check_presence,0.034298,1176,0,2025-02-03T22:19:01.069760,2025-02-03T22:19:01.104058,call_3kLlNNqqwCLaSYp422GPLr0d
21721,17,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::43::call_5zyFLiX5iVUqJVY50V9Ypor4,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o,43,get_file_contents,2.210827,1213,0,2025-02-03T22:19:01.794348,2025-02-03T22:19:04.005175,call_5zyFLiX5iVUqJVY50V9Ypor4
21893,0,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::3::call_lOfn365PneJanbIkDlUPHvNd,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.014965,767,0,2025-02-03T23:28:46.348723,2025-02-03T23:28:46.363688,call_lOfn365PneJanbIkDlUPHvNd
21894,1,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::5::call_Mzx0Sexm2E91YoSj78WbCzJy,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.017639,1145,0,2025-02-03T23:28:47.002056,2025-02-03T23:28:47.019695,call_Mzx0Sexm2E91YoSj78WbCzJy
21895,2,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::8::call_M4J08pW6pZ9YootxIuwdxCZe,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,8,get_file_contents,0.017318,1176,0,2025-02-03T23:28:48.004513,2025-02-03T23:28:48.021831,call_M4J08pW6pZ9YootxIuwdxCZe
21896,3,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::13::call_oEGDihtouV4HIaOBHIsjJk2B,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,13,get_file_contents,0.014111,433,0,2025-02-03T23:28:49.803523,2025-02-03T23:28:49.817634,call_oEGDihtouV4HIaOBHIsjJk2B
21897,4,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::15::call_rf24pKguzCULCbiCSSFgy8vr,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,15,inspect_header,0.013282,495,0,2025-02-03T23:28:50.400977,2025-02-03T23:28:50.414259,call_rf24pKguzCULCbiCSSFgy8vr
21898,5,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::19::call_7HMwlsJ4h0IyPNM6Xx94gPbo,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,19,get_directory_contents,0.017193,942,0,2025-02-03T23:28:52.885410,2025-02-03T23:28:52.902603,call_7HMwlsJ4h0IyPNM6Xx94gPbo
21899,6,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::21::call_7pWnnRyvPPekIdpR72Um9QT2,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,21,get_file_contents,0.032606,1018,0,2025-02-03T23:28:55.959612,2025-02-03T23:28:55.992218,call_7pWnnRyvPPekIdpR72Um9QT2
21900,7,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::23::call_nBalzgioExck8Mdd4FrAtyuL,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,23,get_file_contents,0.029231,1071,0,2025-02-03T23:28:57.415105,2025-02-03T23:28:57.444336,call_nBalzgioExck8Mdd4FrAtyuL
21901,8,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::25::call_fGKEVKpjtANsIyosbapBFFEw,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,25,get_file_contents,0.018413,1124,0,2025-02-03T23:28:58.426007,2025-02-03T23:28:58.444420,call_fGKEVKpjtANsIyosbapBFFEw
21902,9,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::27::call_cvEfHcZUTnnhulB3qWq3hGoE,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,27,get_file_contents,0.091041,1179,0,2025-02-03T23:28:59.232542,2025-02-03T23:28:59.323583,call_cvEfHcZUTnnhulB3qWq3hGoE
21903,10,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::29::call_ubJMM6Mvf0INfU8XDC932nNE,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,29,get_file_contents,0.023813,1235,0,2025-02-03T23:29:00.127016,2025-02-03T23:29:00.150829,call_ubJMM6Mvf0INfU8XDC932nNE
21904,11,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::31::call_5pvjdDOZpPuiv81GaWM7whid,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,31,get_file_contents,0.025764,1288,0,2025-02-03T23:29:01.140153,2025-02-03T23:29:01.165917,call_5pvjdDOZpPuiv81GaWM7whid
21905,12,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::33::call_GOvbzXw9SZKePNFMjII0Kdmh,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,33,get_file_contents,0.0278,1343,0,2025-02-03T23:29:02.218803,2025-02-03T23:29:02.246603,call_GOvbzXw9SZKePNFMjII0Kdmh
21906,13,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::35::call_Ubhsnd9cDLAYqqEDQeSdfbw9,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,35,get_file_contents,0.027792,1396,0,2025-02-03T23:29:02.994222,2025-02-03T23:29:03.022014,call_Ubhsnd9cDLAYqqEDQeSdfbw9
21907,14,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::37::call_jikvmH0iK9PoHrrQx2J9J6f2,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,37,get_file_contents,0.029404,1453,0,2025-02-03T23:29:03.821557,2025-02-03T23:29:03.850961,call_jikvmH0iK9PoHrrQx2J9J6f2
21908,15,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::39::call_JM9v5HZ4PGbnawnNZA0pDfO6,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,39,get_file_contents,0.032847,1504,0,2025-02-03T23:29:04.630889,2025-02-03T23:29:04.663736,call_JM9v5HZ4PGbnawnNZA0pDfO6
21909,16,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::41::call_9XpJv9eHm36uNCz71u9QFlgV,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,41,get_file_contents,0.040876,1555,0,2025-02-03T23:29:05.385246,2025-02-03T23:29:05.426122,call_9XpJv9eHm36uNCz71u9QFlgV
21910,17,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::43::call_W8swiyvGNOh4r2cuNPnjKwlW,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,43,get_file_contents,1.259616,1606,0,2025-02-03T23:29:18.681791,2025-02-03T23:29:19.941407,call_W8swiyvGNOh4r2cuNPnjKwlW
21911,18,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::45::call_4U1p4GVJuKke1KDcdjsezDLE,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,45,get_file_contents,0.052048,1659,0,2025-02-03T23:29:27.043056,2025-02-03T23:29:27.095104,call_4U1p4GVJuKke1KDcdjsezDLE
21912,19,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::47::call_RR5K2aRjLAumLGOR6SDIGLpx,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,47,get_file_contents,0.041222,1718,0,2025-02-03T23:29:27.844472,2025-02-03T23:29:27.885694,call_RR5K2aRjLAumLGOR6SDIGLpx
21913,20,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::49::call_3inu3B7JprCR6tPbGQMFXUqb,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,49,inspect_header,0.044034,1780,0,2025-02-03T23:29:28.634011,2025-02-03T23:29:28.678045,call_3inu3B7JprCR6tPbGQMFXUqb
21914,21,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::51::call_ZBwiysFkSJjovJg1PFztlPfA,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,51,inspect_header,0.043532,2615,0,2025-02-03T23:29:30.126018,2025-02-03T23:29:30.169550,call_ZBwiysFkSJjovJg1PFztlPfA
21915,22,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::53::call_NIzy9ncDIcI6ptr8NWMJx8YC,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,53,inspect_header,0.068951,2719,0,2025-02-03T23:29:31.682411,2025-02-03T23:29:31.751362,call_NIzy9ncDIcI6ptr8NWMJx8YC
21916,23,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::55::call_w6Q6ouxBVRZIryuQYGhi1kvU,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,55,inspect_header,0.047031,2805,0,2025-02-03T23:29:32.576633,2025-02-03T23:29:32.623664,call_w6Q6ouxBVRZIryuQYGhi1kvU
21917,24,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl::57::call_52ngs8PPpAyJICBYR0kgLLWu,jvm/installamatic_agent-4o/trajectories/cyclopsmc__integrateddynamics@1b45399d43ab99ba27d3751c1a0054e61df1f998.jsonl,jvm,installamatic_agent-4o,57,inspect_header,0.049654,2900,0,2025-02-03T23:29:33.450952,2025-02-03T23:29:33.500606,call_52ngs8PPpAyJICBYR0kgLLWu
22015,0,jvm/installamatic_agent-4o/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl::3::call_hu92BBQ0jS8DBH6SCMReepvi,jvm/installamatic_agent-4o/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl,jvm,installamatic_agent-4o,3,submit_documentation,0.016253,2056,0,2025-02-03T23:12:16.732564,2025-02-03T23:12:16.748817,call_hu92BBQ0jS8DBH6SCMReepvi
22016,1,jvm/installamatic_agent-4o/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl::9::call_jzUV1toLTj32HsKlEMh2Nu6n,jvm/installamatic_agent-4o/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl,jvm,installamatic_agent-4o,9,get_file_contents,0.010608,433,0,2025-02-03T23:12:18.411490,2025-02-03T23:12:18.422098,call_jzUV1toLTj32HsKlEMh2Nu6n
23246,0,jvm/installamatic_agent-4o/trajectories/firebase__quickstart-android@20adcba46b2170bf662406b057eff8c55223aa79.jsonl::5::call_AXFfmwGdcyx0aS81RkqmmVq4,jvm/installamatic_agent-4o/trajectories/firebase__quickstart-android@20adcba46b2170bf662406b057eff8c55223aa79.jsonl,jvm,installamatic_agent-4o,5,inspect_header,0.016994,1130,0,2025-02-03T23:30:04.484024,2025-02-03T23:30:04.501018,call_AXFfmwGdcyx0aS81RkqmmVq4
23247,1,jvm/installamatic_agent-4o/trajectories/firebase__quickstart-android@20adcba46b2170bf662406b057eff8c55223aa79.jsonl::7::call_DWKOon8PCvRO9lOoASDV021I,jvm/installamatic_agent-4o/trajectories/firebase__quickstart-android@20adcba46b2170bf662406b057eff8c55223aa79.jsonl,jvm,installamatic_agent-4o,7,get_directory_contents,0.019729,1258,0,2025-02-03T23:30:06.412556,2025-02-03T23:30:06.432285,call_DWKOon8PCvRO9lOoASDV021I
23248,2,jvm/installamatic_agent-4o/trajectories/firebase__quickstart-android@20adcba46b2170bf662406b057eff8c55223aa79.jsonl::11::call_AfH2ieDsjBL8ovg8RvrIEJZX,jvm/installamatic_agent-4o/trajectories/firebase__quickstart-android@20adcba46b2170bf662406b057eff8c55223aa79.jsonl,jvm,installamatic_agent-4o,11,submit_documentation,0.142955,2558,0,2025-02-03T23:30:14.384633,2025-02-03T23:30:14.527588,call_AfH2ieDsjBL8ovg8RvrIEJZX
23249,3,jvm/installamatic_agent-4o/trajectories/firebase__quickstart-android@20adcba46b2170bf662406b057eff8c55223aa79.jsonl::14::call_NYdbpFx1ePY5ig1qJ2eCWgx6,jvm/installamatic_agent-4o/trajectories/firebase__quickstart-android@20adcba46b2170bf662406b057eff8c55223aa79.jsonl,jvm,installamatic_agent-4o,14,get_directory_contents,22.255832,2671,0,2025-02-03T23:30:26.699462,2025-02-03T23:30:48.955294,call_NYdbpFx1ePY5ig1qJ2eCWgx6
23250,4,jvm/installamatic_agent-4o/trajectories/firebase__quickstart-android@20adcba46b2170bf662406b057eff8c55223aa79.jsonl::16::call_cSJA3433aqhlLA6AOx2qYNHt,jvm/installamatic_agent-4o/trajectories/firebase__quickstart-android@20adcba46b2170bf662406b057eff8c55223aa79.jsonl,jvm,installamatic_agent-4o,16,get_directory_contents,0.241509,2745,0,2025-02-03T23:30:57.585631,2025-02-03T23:30:57.827140,call_cSJA3433aqhlLA6AOx2qYNHt
23251,5,jvm/installamatic_agent-4o/trajectories/firebase__quickstart-android@20adcba46b2170bf662406b057eff8c55223aa79.jsonl::18::call_ln1Xe51uJsx7jiMm3HaORL3E,jvm/installamatic_agent-4o/trajectories/firebase__quickstart-android@20adcba46b2170bf662406b057eff8c55223aa79.jsonl,jvm,installamatic_agent-4o,18,get_file_contents,0.028092,2822,0,2025-02-03T23:31:00.285297,2025-02-03T23:31:00.313389,call_ln1Xe51uJsx7jiMm3HaORL3E
23252,6,jvm/installamatic_agent-4o/trajectories/firebase__quickstart-android@20adcba46b2170bf662406b057eff8c55223aa79.jsonl::20::call_8F2u4Lbgc5UkkI1BSiiY0UoA,jvm/installamatic_agent-4o/trajectories/firebase__quickstart-android@20adcba46b2170bf662406b057eff8c55223aa79.jsonl,jvm,installamatic_agent-4o,20,submit_documentation,0.028008,2977,0,2025-02-03T23:31:01.460883,2025-02-03T23:31:01.488891,call_8F2u4Lbgc5UkkI1BSiiY0UoA
23814,0,jvm/installamatic_agent-4o/trajectories/getsentry__sentry-java@75bfb8b6f3c956e1ff76144f1138f1b0b4fdc6e7.jsonl::15::call_Wga6fJTHkyZxc3JwRmdrQ9se,jvm/installamatic_agent-4o/trajectories/getsentry__sentry-java@75bfb8b6f3c956e1ff76144f1138f1b0b4fdc6e7.jsonl,jvm,installamatic_agent-4o,15,check_presence,0.015535,933,0,2025-02-03T23:04:13.628380,2025-02-03T23:04:13.643915,call_Wga6fJTHkyZxc3JwRmdrQ9se
23815,1,jvm/installamatic_agent-4o/trajectories/getsentry__sentry-java@75bfb8b6f3c956e1ff76144f1138f1b0b4fdc6e7.jsonl::17::call_9AeXdm7gmNWu7Mw35ALbVpdD,jvm/installamatic_agent-4o/trajectories/getsentry__sentry-java@75bfb8b6f3c956e1ff76144f1138f1b0b4fdc6e7.jsonl,jvm,installamatic_agent-4o,17,check_presence,0.016922,964,0,2025-02-03T23:04:14.243688,2025-02-03T23:04:14.260610,call_9AeXdm7gmNWu7Mw35ALbVpdD
23816,2,jvm/installamatic_agent-4o/trajectories/getsentry__sentry-java@75bfb8b6f3c956e1ff76144f1138f1b0b4fdc6e7.jsonl::19::call_sNY02jM9Ha5JsA2Lj4sTcfnz,jvm/installamatic_agent-4o/trajectories/getsentry__sentry-java@75bfb8b6f3c956e1ff76144f1138f1b0b4fdc6e7.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.018774,995,0,2025-02-03T23:04:15.358472,2025-02-03T23:04:15.377246,call_sNY02jM9Ha5JsA2Lj4sTcfnz
23817,3,jvm/installamatic_agent-4o/trajectories/getsentry__sentry-java@75bfb8b6f3c956e1ff76144f1138f1b0b4fdc6e7.jsonl::21::call_4V3K8zIBnfVACiKALJhwSeeT,jvm/installamatic_agent-4o/trajectories/getsentry__sentry-java@75bfb8b6f3c956e1ff76144f1138f1b0b4fdc6e7.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.035802,1022,0,2025-02-03T23:04:16.318981,2025-02-03T23:04:16.354783,call_4V3K8zIBnfVACiKALJhwSeeT
23818,4,jvm/installamatic_agent-4o/trajectories/getsentry__sentry-java@75bfb8b6f3c956e1ff76144f1138f1b0b4fdc6e7.jsonl::23::call_T7N4wu0XV5HUvOwOa7AXlBTz,jvm/installamatic_agent-4o/trajectories/getsentry__sentry-java@75bfb8b6f3c956e1ff76144f1138f1b0b4fdc6e7.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.18141,1053,0,2025-02-03T23:04:20.465795,2025-02-03T23:04:20.647205,call_T7N4wu0XV5HUvOwOa7AXlBTz
23819,5,jvm/installamatic_agent-4o/trajectories/getsentry__sentry-java@75bfb8b6f3c956e1ff76144f1138f1b0b4fdc6e7.jsonl::25::call_mbV6foDx6fHbymtk5EhbYWzm,jvm/installamatic_agent-4o/trajectories/getsentry__sentry-java@75bfb8b6f3c956e1ff76144f1138f1b0b4fdc6e7.jsonl,jvm,installamatic_agent-4o,25,get_file_contents,1.122719,1094,0,2025-02-03T23:04:27.049496,2025-02-03T23:04:28.172215,call_mbV6foDx6fHbymtk5EhbYWzm
23991,0,jvm/installamatic_agent-4o/trajectories/gnembon__fabric-carpet@e8ea8494b1a16715eaef623261e7b5c9158230a6.jsonl::3::call_cA9uacsr3Ai9r4cs1EbuU5sy,jvm/installamatic_agent-4o/trajectories/gnembon__fabric-carpet@e8ea8494b1a16715eaef623261e7b5c9158230a6.jsonl,jvm,installamatic_agent-4o,3,get_directory_contents,0.014755,739,0,2025-02-03T23:10:27.633025,2025-02-03T23:10:27.647780,call_cA9uacsr3Ai9r4cs1EbuU5sy
23992,1,jvm/installamatic_agent-4o/trajectories/gnembon__fabric-carpet@e8ea8494b1a16715eaef623261e7b5c9158230a6.jsonl::11::call_ocbhHIANPWow0QYvImNr6OzE,jvm/installamatic_agent-4o/trajectories/gnembon__fabric-carpet@e8ea8494b1a16715eaef623261e7b5c9158230a6.jsonl,jvm,installamatic_agent-4o,11,submit_documentation,0.025354,1357,0,2025-02-03T23:10:32.827460,2025-02-03T23:10:32.852814,call_ocbhHIANPWow0QYvImNr6OzE
23993,2,jvm/installamatic_agent-4o/trajectories/gnembon__fabric-carpet@e8ea8494b1a16715eaef623261e7b5c9158230a6.jsonl::17::call_eJ7mrdAcoWpUFv8hZEAlylik,jvm/installamatic_agent-4o/trajectories/gnembon__fabric-carpet@e8ea8494b1a16715eaef623261e7b5c9158230a6.jsonl,jvm,installamatic_agent-4o,17,get_file_contents,0.010619,433,0,2025-02-03T23:10:34.283780,2025-02-03T23:10:34.294399,call_eJ7mrdAcoWpUFv8hZEAlylik
23994,0,jvm/installamatic_agent-4o/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl::5::call_GWNR7EMz3eyrrY8FHls9QMKy,jvm/installamatic_agent-4o/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl,jvm,installamatic_agent-4o,5,get_directory_contents,0.016239,1098,0,2025-02-03T22:01:44.497839,2025-02-03T22:01:44.514078,call_GWNR7EMz3eyrrY8FHls9QMKy
23995,1,jvm/installamatic_agent-4o/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl::7::call_y0u1WR4sYs8d5dGVkF4FPbi8,jvm/installamatic_agent-4o/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl,jvm,installamatic_agent-4o,7,get_file_contents,0.391418,1244,0,2025-02-03T22:02:21.577549,2025-02-03T22:02:21.968967,call_y0u1WR4sYs8d5dGVkF4FPbi8
23996,2,jvm/installamatic_agent-4o/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl::9::call_gmcTfpaofyPh9lC9T454iAiK,jvm/installamatic_agent-4o/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl,jvm,installamatic_agent-4o,9,inspect_header,0.213104,1295,0,2025-02-03T22:02:23.753580,2025-02-03T22:02:23.966684,call_gmcTfpaofyPh9lC9T454iAiK
23997,3,jvm/installamatic_agent-4o/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl::11::call_XzMrtHyRtzvL7vz0nIxMnS7x,jvm/installamatic_agent-4o/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl,jvm,installamatic_agent-4o,11,submit_documentation,0.033202,1640,0,2025-02-03T22:02:26.607639,2025-02-03T22:02:26.640841,call_XzMrtHyRtzvL7vz0nIxMnS7x
