global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
29622,13,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::41::call_NFJP8K0PR2ztsuKG5MUq3h9K,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,41,check_presence,0.03591,1616,0,2025-02-03T22:42:46.042338,2025-02-03T22:42:46.078248,call_NFJP8K0PR2ztsuKG5MUq3h9K
29623,14,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::43::call_gc1e1WycAxiTLD4BT2YbL0hp,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,43,check_presence,0.037439,1659,0,2025-02-03T22:42:47.357514,2025-02-03T22:42:47.394953,call_gc1e1WycAxiTLD4BT2YbL0hp
29624,15,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::45::call_FTFnt2XbJfvaU2yJVGLQOsf3,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,45,check_presence,0.039191,1700,0,2025-02-03T22:42:48.098456,2025-02-03T22:42:48.137647,call_FTFnt2XbJfvaU2yJVGLQOsf3
29625,16,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::47::call_LiNL8M7BgZVe66gpOj2mnnwt,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,47,check_presence,0.041623,1741,0,2025-02-03T22:42:48.979612,2025-02-03T22:42:49.021235,call_LiNL8M7BgZVe66gpOj2mnnwt
29626,17,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::49::call_junYa6JkKxZPDjX2TTvCRztQ,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,49,check_presence,0.043927,1782,0,2025-02-03T22:42:49.851547,2025-02-03T22:42:49.895474,call_junYa6JkKxZPDjX2TTvCRztQ
29627,18,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::51::call_E6IYlovrvi1cjQX5xKoO5rJW,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,51,check_presence,0.11812,1827,0,2025-02-03T22:42:55.727151,2025-02-03T22:42:55.845271,call_E6IYlovrvi1cjQX5xKoO5rJW
29628,19,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::53::call_NlPa9Dgcy11XLNizgTToAqpV,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,53,check_presence,0.046706,1870,0,2025-02-03T22:42:56.939980,2025-02-03T22:42:56.986686,call_NlPa9Dgcy11XLNizgTToAqpV
29629,20,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::55::call_WQutdyGSTTUnZcnq01hZQdz8,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,55,check_presence,0.046601,1911,0,2025-02-03T22:42:58.049383,2025-02-03T22:42:58.095984,call_WQutdyGSTTUnZcnq01hZQdz8
29630,21,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::57::call_jcAiLimnX5cnelss1J5Zr4TS,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,57,check_presence,0.049584,1952,0,2025-02-03T22:42:58.898225,2025-02-03T22:42:58.947809,call_jcAiLimnX5cnelss1J5Zr4TS
29631,22,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::59::call_QJtDmLm35WmBFzPdIoJjVW3n,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,59,check_presence,0.051148,1993,0,2025-02-03T22:42:59.653166,2025-02-03T22:42:59.704314,call_QJtDmLm35WmBFzPdIoJjVW3n
29632,23,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::61::call_DyZgz6PuicYJhJzYjOhJWBoi,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,61,check_presence,0.053758,2038,0,2025-02-03T22:43:00.708842,2025-02-03T22:43:00.762600,call_DyZgz6PuicYJhJzYjOhJWBoi
29633,24,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::63::call_diTNBzXNxLYSoyBwqT9RyxqT,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,63,check_presence,0.064424,2081,0,2025-02-03T22:43:01.759669,2025-02-03T22:43:01.824093,call_diTNBzXNxLYSoyBwqT9RyxqT
29634,25,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::65::call_skRoV0S6YfRiB8pHlOYrCdmr,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,65,check_presence,0.063648,2122,0,2025-02-03T22:43:02.816538,2025-02-03T22:43:02.880186,call_skRoV0S6YfRiB8pHlOYrCdmr
29635,26,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::67::call_Ic1bHmKqGCO9LTjF97fbrriZ,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,67,check_presence,0.057326,2163,0,2025-02-03T22:43:03.742721,2025-02-03T22:43:03.800047,call_Ic1bHmKqGCO9LTjF97fbrriZ
29636,27,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::69::call_L6MdejosBG2XAX77G7D3MY9H,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,69,check_presence,0.058955,2204,0,2025-02-03T22:43:04.746890,2025-02-03T22:43:04.805845,call_L6MdejosBG2XAX77G7D3MY9H
29637,28,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::71::call_BlCPbf4AkwRuO3b1yjSlxYH8,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,71,check_presence,0.075227,2249,0,2025-02-03T22:43:05.659679,2025-02-03T22:43:05.734906,call_BlCPbf4AkwRuO3b1yjSlxYH8
29638,29,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::73::call_JzwoapmkImGkD5f1XnQershP,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,73,check_presence,3.08694,2292,0,2025-02-03T22:43:14.807478,2025-02-03T22:43:17.894418,call_JzwoapmkImGkD5f1XnQershP
29639,30,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::75::call_EAeSJok8VJQmT0HzJm2AdDTp,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,75,check_presence,0.180638,2333,0,2025-02-03T22:43:30.997137,2025-02-03T22:43:31.177775,call_EAeSJok8VJQmT0HzJm2AdDTp
29640,31,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::77::call_ut3NEv2NvJsFJD6u6ph06GzL,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,77,check_presence,0.067872,2374,0,2025-02-03T22:43:32.469619,2025-02-03T22:43:32.537491,call_ut3NEv2NvJsFJD6u6ph06GzL
29641,32,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::79::call_P6FYq372ZBLWMKa6XWaBBiDH,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,79,check_presence,0.070605,2415,0,2025-02-03T22:43:33.430676,2025-02-03T22:43:33.501281,call_P6FYq372ZBLWMKa6XWaBBiDH
29642,33,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::81::call_0M1ootTiSDurU2lktQwg9pMm,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,81,check_presence,0.082449,2460,0,2025-02-03T22:43:34.493425,2025-02-03T22:43:34.575874,call_0M1ootTiSDurU2lktQwg9pMm
29643,34,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::83::call_uXZUWTV1GvuDVn3bp3mUru8a,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,83,check_presence,0.070677,2503,0,2025-02-03T22:43:35.690791,2025-02-03T22:43:35.761468,call_uXZUWTV1GvuDVn3bp3mUru8a
29644,35,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::85::call_8sB5Nyk9XH40It6lGY8M86DK,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,85,check_presence,0.074704,2544,0,2025-02-03T22:43:36.707627,2025-02-03T22:43:36.782331,call_8sB5Nyk9XH40It6lGY8M86DK
29645,36,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::87::call_LhGazZIRuo5UqHmj63ZMNk0t,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,87,check_presence,0.076109,2585,0,2025-02-03T22:43:37.610510,2025-02-03T22:43:37.686619,call_LhGazZIRuo5UqHmj63ZMNk0t
29646,37,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::89::call_OP5NeAYifGwU0MTgNUxQzTm7,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,89,check_presence,0.078925,2626,0,2025-02-03T22:43:38.674561,2025-02-03T22:43:38.753486,call_OP5NeAYifGwU0MTgNUxQzTm7
29647,38,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::91::call_DDl4Q5GQfmsikPKahl39FU08,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,91,check_presence,0.081944,2671,0,2025-02-03T22:43:39.727436,2025-02-03T22:43:39.809380,call_DDl4Q5GQfmsikPKahl39FU08
29648,39,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::93::call_aXlwcmXz6zKVVEfnKiQuL2x1,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,93,check_presence,0.081392,2714,0,2025-02-03T22:43:40.878332,2025-02-03T22:43:40.959724,call_aXlwcmXz6zKVVEfnKiQuL2x1
29649,40,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::95::call_vx9nlGiW3ay3cuEvsf06jr86,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,95,check_presence,0.125043,2755,0,2025-02-03T22:43:42.233887,2025-02-03T22:43:42.358930,call_vx9nlGiW3ay3cuEvsf06jr86
29650,41,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::97::call_JjBire29ek5wqJPyzuuoiJ8b,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,97,check_presence,0.154172,2796,0,2025-02-03T22:43:43.891940,2025-02-03T22:43:44.046112,call_JjBire29ek5wqJPyzuuoiJ8b
29651,42,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::99::call_lGGlOCSj60aD2Xt8lpjXyi66,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,99,check_presence,0.083997,2837,0,2025-02-03T22:43:44.994702,2025-02-03T22:43:45.078699,call_lGGlOCSj60aD2Xt8lpjXyi66
29652,43,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::101::call_9d1jbmgJ5cNkPy6ebyLR2gUF,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,101,check_presence,0.087003,2882,0,2025-02-03T22:43:46.267871,2025-02-03T22:43:46.354874,call_9d1jbmgJ5cNkPy6ebyLR2gUF
29653,44,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::103::call_XwaAiTdeXfI0Uj6V77BblMus,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,103,check_presence,0.086588,2925,0,2025-02-03T22:43:47.392637,2025-02-03T22:43:47.479225,call_XwaAiTdeXfI0Uj6V77BblMus
29654,45,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::105::call_TTFqekEnKZnRRvXlCPhshCSb,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,105,check_presence,0.127051,2966,0,2025-02-03T22:43:48.667357,2025-02-03T22:43:48.794408,call_TTFqekEnKZnRRvXlCPhshCSb
29655,46,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::107::call_DNUzs9O4GN7oGTebvDyO41s0,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,107,check_presence,0.088289,3007,0,2025-02-03T22:43:50.201270,2025-02-03T22:43:50.289559,call_DNUzs9O4GN7oGTebvDyO41s0
29656,47,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::109::call_8Vps0gFebdggdzU5lty1KX3G,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,109,check_presence,0.27033,3048,0,2025-02-03T22:43:51.900019,2025-02-03T22:43:52.170349,call_8Vps0gFebdggdzU5lty1KX3G
29657,48,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::111::call_EJKFDbIrkRLLHz9iAppIIxxz,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,111,check_presence,0.5299,3093,0,2025-02-03T22:43:53.465459,2025-02-03T22:43:53.995359,call_EJKFDbIrkRLLHz9iAppIIxxz
29658,49,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::113::call_2Wk6zVbh7TYPeG1MC6EJ4F1H,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,113,check_presence,0.094641,3136,0,2025-02-03T22:43:55.513483,2025-02-03T22:43:55.608124,call_2Wk6zVbh7TYPeG1MC6EJ4F1H
29659,50,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::115::call_t3jx014Y7TKXS2RJMi3damK4,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,115,check_presence,0.101537,3177,0,2025-02-03T22:43:57.455497,2025-02-03T22:43:57.557034,call_t3jx014Y7TKXS2RJMi3damK4
29660,51,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::117::call_26KkQgPYpai2NjkKwoVj4Vqs,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,117,check_presence,0.100383,3218,0,2025-02-03T22:43:58.766284,2025-02-03T22:43:58.866667,call_26KkQgPYpai2NjkKwoVj4Vqs
29661,52,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::119::call_n86hfNKNtB0QV1iEZD0P7f8D,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,119,check_presence,33.540437,3259,0,2025-02-03T22:45:05.717637,2025-02-03T22:45:39.258074,call_n86hfNKNtB0QV1iEZD0P7f8D
29662,53,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::121::call_0ZsQaXIR7QOwRqCTXkAOD8hv,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,121,check_presence,0.166265,3304,0,2025-02-03T22:45:44.772010,2025-02-03T22:45:44.938275,call_0ZsQaXIR7QOwRqCTXkAOD8hv
29663,54,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::123::call_NS9NMhI89zqTbkOeiQGhNx23,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,123,check_presence,0.310466,3347,0,2025-02-03T22:45:53.350641,2025-02-03T22:45:53.661107,call_NS9NMhI89zqTbkOeiQGhNx23
29664,55,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::125::call_RFLguLX31FrxMyGrdU5dzeeU,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,125,check_presence,0.174802,3388,0,2025-02-03T22:45:56.678944,2025-02-03T22:45:56.853746,call_RFLguLX31FrxMyGrdU5dzeeU
29665,56,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::127::call_8qeW4UBDQU2caL4CgCmDjxPE,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,127,check_presence,0.342083,3429,0,2025-02-03T22:46:03.306280,2025-02-03T22:46:03.648363,call_8qeW4UBDQU2caL4CgCmDjxPE
29666,57,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::129::call_0Fenb6pZtmGwsVOxE2N0bAnn,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,129,check_presence,0.121921,3470,0,2025-02-03T22:46:06.333893,2025-02-03T22:46:06.455814,call_0Fenb6pZtmGwsVOxE2N0bAnn
29725,0,jvm/installamatic_agent-4o/trajectories/palantir__palantir-java-format@bf9e642cc6769d3255ca39e4ce1076b3c6e48d16.jsonl::15::call_CglM8LMHF0LRNoVHOjn11xlJ,jvm/installamatic_agent-4o/trajectories/palantir__palantir-java-format@bf9e642cc6769d3255ca39e4ce1076b3c6e48d16.jsonl,jvm,installamatic_agent-4o,15,check_presence,1.343264,954,0,2025-02-03T22:22:35.482908,2025-02-03T22:22:36.826172,call_CglM8LMHF0LRNoVHOjn11xlJ
29726,1,jvm/installamatic_agent-4o/trajectories/palantir__palantir-java-format@bf9e642cc6769d3255ca39e4ce1076b3c6e48d16.jsonl::17::call_FqfMJ4zouYFz7EhM0KdoMdEm,jvm/installamatic_agent-4o/trajectories/palantir__palantir-java-format@bf9e642cc6769d3255ca39e4ce1076b3c6e48d16.jsonl,jvm,installamatic_agent-4o,17,check_presence,0.447271,981,0,2025-02-03T22:22:38.735776,2025-02-03T22:22:39.183047,call_FqfMJ4zouYFz7EhM0KdoMdEm
29727,2,jvm/installamatic_agent-4o/trajectories/palantir__palantir-java-format@bf9e642cc6769d3255ca39e4ce1076b3c6e48d16.jsonl::19::call_065GqWOhwO4kjfNXBtr84vz4,jvm/installamatic_agent-4o/trajectories/palantir__palantir-java-format@bf9e642cc6769d3255ca39e4ce1076b3c6e48d16.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.017528,1008,0,2025-02-03T22:22:39.901155,2025-02-03T22:22:39.918683,call_065GqWOhwO4kjfNXBtr84vz4
29728,3,jvm/installamatic_agent-4o/trajectories/palantir__palantir-java-format@bf9e642cc6769d3255ca39e4ce1076b3c6e48d16.jsonl::21::call_wYSFGPcXfHVSX83gERanDcXq,jvm/installamatic_agent-4o/trajectories/palantir__palantir-java-format@bf9e642cc6769d3255ca39e4ce1076b3c6e48d16.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.021348,1035,0,2025-02-03T22:22:40.555287,2025-02-03T22:22:40.576635,call_wYSFGPcXfHVSX83gERanDcXq
29729,4,jvm/installamatic_agent-4o/trajectories/palantir__palantir-java-format@bf9e642cc6769d3255ca39e4ce1076b3c6e48d16.jsonl::23::call_bzOTHljMZb03SU1KeQO9EvAy,jvm/installamatic_agent-4o/trajectories/palantir__palantir-java-format@bf9e642cc6769d3255ca39e4ce1076b3c6e48d16.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.020964,1066,0,2025-02-03T22:22:41.236467,2025-02-03T22:22:41.257431,call_bzOTHljMZb03SU1KeQO9EvAy
29730,5,jvm/installamatic_agent-4o/trajectories/palantir__palantir-java-format@bf9e642cc6769d3255ca39e4ce1076b3c6e48d16.jsonl::25::call_tUql0v9DQRBOJQqUNJ3nlMIV,jvm/installamatic_agent-4o/trajectories/palantir__palantir-java-format@bf9e642cc6769d3255ca39e4ce1076b3c6e48d16.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.022591,1107,0,2025-02-03T22:22:41.964680,2025-02-03T22:22:41.987271,call_tUql0v9DQRBOJQqUNJ3nlMIV
29731,6,jvm/installamatic_agent-4o/trajectories/palantir__palantir-java-format@bf9e642cc6769d3255ca39e4ce1076b3c6e48d16.jsonl::27::call_LV5zyVbedNeN44ZRnp2yJLrN,jvm/installamatic_agent-4o/trajectories/palantir__palantir-java-format@bf9e642cc6769d3255ca39e4ce1076b3c6e48d16.jsonl,jvm,installamatic_agent-4o,27,inspect_header,0.02565,1148,0,2025-02-03T22:22:42.810829,2025-02-03T22:22:42.836479,call_LV5zyVbedNeN44ZRnp2yJLrN
29732,7,jvm/installamatic_agent-4o/trajectories/palantir__palantir-java-format@bf9e642cc6769d3255ca39e4ce1076b3c6e48d16.jsonl::29::call_hvYKLmTMe8AQ81womqKSWNPF,jvm/installamatic_agent-4o/trajectories/palantir__palantir-java-format@bf9e642cc6769d3255ca39e4ce1076b3c6e48d16.jsonl,jvm,installamatic_agent-4o,29,inspect_header,0.027023,1190,0,2025-02-03T22:22:44.221313,2025-02-03T22:22:44.248336,call_hvYKLmTMe8AQ81womqKSWNPF
29733,8,jvm/installamatic_agent-4o/trajectories/palantir__palantir-java-format@bf9e642cc6769d3255ca39e4ce1076b3c6e48d16.jsonl::31::call_6S5WP2XKF25X81PMgDJVpTbJ,jvm/installamatic_agent-4o/trajectories/palantir__palantir-java-format@bf9e642cc6769d3255ca39e4ce1076b3c6e48d16.jsonl,jvm,installamatic_agent-4o,31,inspect_header,0.028967,1234,0,2025-02-03T22:22:45.088795,2025-02-03T22:22:45.117762,call_6S5WP2XKF25X81PMgDJVpTbJ
