global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id,original_input_tokens,pressure_padding_tokens
35627,2,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::7::call_IbkHSgMVsL7UXtJmmxrUQC0I,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,7,get_directory_contents,0.016929,3500,0,2025-02-03T23:05:14.293146,2025-02-03T23:05:14.310075,call_IbkHSgMVsL7UXtJmmxrUQC0I,828,2672
35628,3,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::19::call_HuHfOV3Z14AkLvPx1JZpRTsX,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,19,submit_documentation,0.031337,3500,0,2025-02-03T23:05:24.299761,2025-02-03T23:05:24.331098,call_HuHfOV3Z14AkLvPx1JZpRTsX,1462,2038
35629,4,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::25::call_AXj0mCjloxqo9xHifydiyrng,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,25,get_file_contents,0.014929,3500,0,2025-02-03T23:05:25.902868,2025-02-03T23:05:25.917797,call_AXj0mCjloxqo9xHifydiyrng,433,3067
35630,5,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::29::call_D0wekAOvcwQQ5Mz9DBJzhEXg,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.018972,3500,0,2025-02-03T23:05:28.354177,2025-02-03T23:05:28.373149,call_D0wekAOvcwQQ5Mz9DBJzhEXg,670,2830
35631,6,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::31::call_bNgHPTWBfWUWxsHs70moMnMu,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,31,check_presence,0.015002,3500,0,2025-02-03T23:05:29.354873,2025-02-03T23:05:29.369875,call_bNgHPTWBfWUWxsHs70moMnMu,697,2803
35632,7,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::33::call_psi3ca1eBvQMpHhJx7v5AOyx,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,33,check_presence,8.171338,3500,0,2025-02-03T23:05:52.104829,2025-02-03T23:06:00.276167,call_psi3ca1eBvQMpHhJx7v5AOyx,724,2776
35633,8,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::35::call_XitjVFcMtzic7vvbvNgdKSnr,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,35,check_presence,0.018744,3500,0,2025-02-03T23:06:04.172789,2025-02-03T23:06:04.191533,call_XitjVFcMtzic7vvbvNgdKSnr,751,2749
35634,9,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::37::call_qUADiNBPfQvN0UC1YEpylQD4,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,37,check_presence,0.020441,3500,0,2025-02-03T23:06:05.177557,2025-02-03T23:06:05.197998,call_qUADiNBPfQvN0UC1YEpylQD4,782,2718
35635,10,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::39::call_nRhD4UgTBLR5hPSbMYCy1qXd,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,39,get_file_contents,0.020277,3500,0,2025-02-03T23:06:06.363006,2025-02-03T23:06:06.383283,call_nRhD4UgTBLR5hPSbMYCy1qXd,823,2677
35743,0,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::1::call_hizk3jbqUbFF6AdvS4cd0Vze,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.011341,3500,0,2025-02-03T19:17:43.292474,2025-02-03T19:17:43.303815,call_hizk3jbqUbFF6AdvS4cd0Vze,639,2861
35744,1,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::3::call_UjCCN6TOncp2vKaOm4k3F3wL,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.188112,3500,0,2025-02-03T19:17:50.723669,2025-02-03T19:17:50.911781,call_UjCCN6TOncp2vKaOm4k3F3wL,772,2728
35745,2,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::5::call_rAqmVzjyxpMsJq4wVtY5gAmY,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.013663,3500,0,2025-02-03T19:17:53.015799,2025-02-03T19:17:53.029462,call_rAqmVzjyxpMsJq4wVtY5gAmY,876,2624
35746,3,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::7::call_qK9cfS8tLDg6Plw3AFZcyd9x,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,7,inspect_header,0.015964,3500,0,2025-02-03T19:17:54.791595,2025-02-03T19:17:54.807559,call_qK9cfS8tLDg6Plw3AFZcyd9x,1017,2483
35747,4,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::9::call_ZyLcu9dVx8XrgyZB1Noj3I38,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.018175,3500,0,2025-02-03T19:17:56.794157,2025-02-03T19:17:56.812332,call_ZyLcu9dVx8XrgyZB1Noj3I38,1204,2296
35748,5,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::11::call_sVkvkLAUdNqojNSQGQfVyOZX,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.019571,3500,0,2025-02-03T19:17:59.570325,2025-02-03T19:17:59.589896,call_sVkvkLAUdNqojNSQGQfVyOZX,1587,1913
35749,6,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::13::call_L2Pd7piEtkmacmxyeSnvxPOg,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,3.717667,3500,0,2025-02-03T19:18:03.715170,2025-02-03T19:18:07.432837,call_L2Pd7piEtkmacmxyeSnvxPOg,1886,1614
35750,7,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::15::call_YCyJZNBLtzftQirjLyUHG22N,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.023372,3500,0,2025-02-03T19:18:10.801341,2025-02-03T19:18:10.824713,call_YCyJZNBLtzftQirjLyUHG22N,2287,1213
35751,8,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::17::call_5ZHQ83gl1hFWPeVIAInHKMnY,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.024753,3500,0,2025-02-03T19:18:12.663864,2025-02-03T19:18:12.688617,call_5ZHQ83gl1hFWPeVIAInHKMnY,2645,855
35752,9,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::21::call_q5X5w39i6A7yWPm2IRFu1JKY,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,21,submit_documentation,0.027701,3500,0,2025-02-03T19:18:16.729682,2025-02-03T19:18:16.757383,call_q5X5w39i6A7yWPm2IRFu1JKY,3489,11
35753,10,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::24::call_40iJJ9NktxoiQcAK90EoUH3q,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,24,submit_documentation,0.029715,3520,0,2025-02-03T19:18:18.097798,2025-02-03T19:18:18.127513,call_40iJJ9NktxoiQcAK90EoUH3q,3520,0
35754,11,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::34::call_hhVqARJg17VbfutXOk3CwbNA,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,34,inspect_header,0.269137,3500,0,2025-02-03T19:19:19.304379,2025-02-03T19:19:19.573516,call_hhVqARJg17VbfutXOk3CwbNA,859,2641
35755,12,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::36::call_qrdU2UAKfAIUcRXfvxfUND9o,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,36,inspect_header,0.022651,3500,0,2025-02-03T19:19:21.294467,2025-02-03T19:19:21.317118,call_qrdU2UAKfAIUcRXfvxfUND9o,911,2589
35756,13,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::38::call_tjykFrzE6OBhpTU0rMVJKIVD,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,38,inspect_header,0.028523,3500,0,2025-02-03T19:19:22.488488,2025-02-03T19:19:22.517011,call_tjykFrzE6OBhpTU0rMVJKIVD,953,2547
35757,14,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::40::call_j6Iz10cb8H3pXVDNKSeXTBUm,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,40,inspect_header,0.021472,3500,0,2025-02-03T19:19:23.700931,2025-02-03T19:19:23.722403,call_j6Iz10cb8H3pXVDNKSeXTBUm,1007,2493
35758,15,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::42::call_O9OUilI9IH6zwKUUUuKnzhKt,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,42,inspect_header,0.023343,3500,0,2025-02-03T19:19:24.618675,2025-02-03T19:19:24.642018,call_O9OUilI9IH6zwKUUUuKnzhKt,1056,2444
35759,16,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::46::call_NpqlmQHjXphRAT6xjam4mI8A,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,46,get_file_contents,7.96065,3500,0,2025-02-03T19:19:31.166916,2025-02-03T19:19:39.127566,call_NpqlmQHjXphRAT6xjam4mI8A,1237,2263
35760,17,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::50::call_oR0c6nbMGTYoZB5kiTchsTLp,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,50,get_file_contents,0.0315,3500,0,2025-02-03T19:19:58.910662,2025-02-03T19:19:58.942162,call_oR0c6nbMGTYoZB5kiTchsTLp,1432,2068
35761,18,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::54::call_BkQ1NoXLrPyoVofJ9nXnadcI,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,54,get_file_contents,0.035802,3500,0,2025-02-03T19:20:02.344904,2025-02-03T19:20:02.380706,call_BkQ1NoXLrPyoVofJ9nXnadcI,1617,1883
35762,19,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::58::call_mpwj967KsUDIArQzkHvgoYbH,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,58,get_file_contents,0.039844,3500,0,2025-02-03T19:20:05.621047,2025-02-03T19:20:05.660891,call_mpwj967KsUDIArQzkHvgoYbH,1819,1681
35833,0,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::1::call_ZvEsyLENc0Nlaxn1FbnXdqzb,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o-mini,1,get_directory_contents,0.011175,3500,0,2025-02-03T19:09:42.737640,2025-02-03T19:09:42.748815,call_ZvEsyLENc0Nlaxn1FbnXdqzb,642,2858
35834,1,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::3::call_cjcg698pvIIWvYspRUJ3cSCX,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.012258,3500,0,2025-02-03T19:09:45.617620,2025-02-03T19:09:45.629878,call_cjcg698pvIIWvYspRUJ3cSCX,731,2769
35835,2,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::5::call_WWR1xDWEweLL4OQ7sXcP0OaS,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.013757,3500,0,2025-02-03T19:09:48.240539,2025-02-03T19:09:48.254296,call_WWR1xDWEweLL4OQ7sXcP0OaS,1018,2482
35836,3,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::7::call_EZwp9z5RDBRJabz4ay7XaNP7,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o-mini,7,inspect_header,0.014972,3500,0,2025-02-03T19:09:50.676657,2025-02-03T19:09:50.691629,call_EZwp9z5RDBRJabz4ay7XaNP7,1163,2337
35837,4,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::9::call_WalHiv4CrFFavl9xIYacwPzJ,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o-mini,9,get_file_contents,10.179644,3500,0,2025-02-03T19:10:52.310827,2025-02-03T19:11:02.490471,call_WalHiv4CrFFavl9xIYacwPzJ,1328,2172
35838,5,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::11::call_7hPIO25fevAWpjrnGf5kD1S6,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o-mini,11,inspect_header,0.019709,3500,0,2025-02-03T19:11:08.394549,2025-02-03T19:11:08.414258,call_7hPIO25fevAWpjrnGf5kD1S6,1504,1996
35839,6,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::13::call_kFcalz9zkJDlHj5y7fksGaxk,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,1.517036,3500,0,2025-02-03T19:11:16.634312,2025-02-03T19:11:18.151348,call_kFcalz9zkJDlHj5y7fksGaxk,1686,1814
35840,7,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::15::call_aFe8BEOuWjLlt4E8UQNTVFoH,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.249876,3500,0,2025-02-03T19:11:22.655839,2025-02-03T19:11:22.905715,call_aFe8BEOuWjLlt4E8UQNTVFoH,1885,1615
35841,8,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::17::call_yNdhdN3oUozSoHM585meUN7i,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.024261,3500,0,2025-02-03T19:11:26.089856,2025-02-03T19:11:26.114117,call_yNdhdN3oUozSoHM585meUN7i,2003,1497
35842,9,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::19::call_ZlplDcs0D1kQSxzXUe8B6gTI,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o-mini,19,submit_documentation,0.024558,3500,0,2025-02-03T19:11:33.728078,2025-02-03T19:11:33.752636,call_ZlplDcs0D1kQSxzXUe8B6gTI,2379,1121
35843,10,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::25::call_8EqAWPLC8Drcl00JeM1Blq0j,jvm/installamatic_agent-4o-mini/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o-mini,25,get_file_contents,0.011046,3500,0,2025-02-03T19:11:35.657342,2025-02-03T19:11:35.668388,call_8EqAWPLC8Drcl00JeM1Blq0j,437,3063
36069,0,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl::1::call_LDaqFPnuVIo4POoQOUE8hRQt,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.036555,3500,0,2025-02-03T19:36:18.562680,2025-02-03T19:36:18.599235,call_LDaqFPnuVIo4POoQOUE8hRQt,641,2859
36070,1,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl::3::call_QFMrUwSdRvUttJQAPQq0I1kj,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl,jvm,installamatic_agent-4o-mini,3,get_directory_contents,0.012909,3500,0,2025-02-03T19:36:20.973225,2025-02-03T19:36:20.986134,call_QFMrUwSdRvUttJQAPQq0I1kj,733,2767
36071,2,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl::5::call_0BXOvFPsJT43rAqwLx9oatTg,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl,jvm,installamatic_agent-4o-mini,5,get_directory_contents,0.014138,3500,0,2025-02-03T19:36:27.318146,2025-02-03T19:36:27.332284,call_0BXOvFPsJT43rAqwLx9oatTg,819,2681
36072,3,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl::7::call_3o4whzxxJ4xEBjmhuPM0rYZZ,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl,jvm,installamatic_agent-4o-mini,7,get_file_contents,0.187867,3500,0,2025-02-03T19:36:32.674742,2025-02-03T19:36:32.862609,call_3o4whzxxJ4xEBjmhuPM0rYZZ,910,2590
36073,4,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl::9::call_TdX9z9Vfyf5MgqpflCAyRl7X,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.018149,3500,0,2025-02-03T19:36:35.286627,2025-02-03T19:36:35.304776,call_TdX9z9Vfyf5MgqpflCAyRl7X,1060,2440
36074,5,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl::11::call_7ERKeJfGT7usIsP1XX6E1TP2,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.019995,3500,0,2025-02-03T19:36:38.416835,2025-02-03T19:36:38.436830,call_7ERKeJfGT7usIsP1XX6E1TP2,1222,2278
36075,6,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl::13::call_fXE9nfuXaCQMgajc5YjO5PTg,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,0.021373,3500,0,2025-02-03T19:36:40.441301,2025-02-03T19:36:40.462674,call_fXE9nfuXaCQMgajc5YjO5PTg,1612,1888
36076,7,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl::15::call_d6VarswdsN5UjmNIn8BG7rTQ,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl,jvm,installamatic_agent-4o-mini,15,get_directory_contents,1.970368,3500,0,2025-02-03T19:36:44.559378,2025-02-03T19:36:46.529746,call_d6VarswdsN5UjmNIn8BG7rTQ,1725,1775
36077,8,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl::17::call_YRjHAJOEyiILPpAu1nAjEW4T,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,8.131017,3500,0,2025-02-03T19:36:55.014685,2025-02-03T19:37:03.145702,call_YRjHAJOEyiILPpAu1nAjEW4T,1865,1635
36078,9,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl::19::call_GLinSTk3YIN9uHMntnYrW1yY,jvm/installamatic_agent-4o-mini/trajectories/algolia__instantsearch-android@eaf37a61303a8b9c5688a596e8aeab29dfbba398.jsonl,jvm,installamatic_agent-4o-mini,19,get_directory_contents,0.02656,3500,0,2025-02-03T19:37:05.220022,2025-02-03T19:37:05.246582,call_GLinSTk3YIN9uHMntnYrW1yY,1966,1534
